metric, avg
Recall@1_242558556_0,0.6666666666666666
Recall@1_242558556_1,0.6666666666666666
Recall@1_242558556_2,0.6666666666666666
Recall@1_242558556_3,1.0
Recall@1_242558556_4,1.0
Recall@1_2431723485_0,1.0
Recall@1_2431723485_1,1.0
Recall@1_2431723485_2,1.0
Recall@1_2431723485_3,1.0
Recall@1_2437392162_0,0.4
Recall@1_2437392162_1,1.0
Recall@1_2437392162_2,0.5
Recall@1_2437392162_3,0.0
Recall@1_2437392162_4,1.0
Recall@1_2441313372_0,1.0
Recall@1_2441313372_1,1.0
Recall@1_2441313372_2,1.0
Recall@1_2441313372_3,1.0
Recall@1_2441313372_4,1.0
Recall@1_2446830166_0,1.0
Recall@1_2446830166_1,0.8
Recall@1_2446830166_2,1.0
Recall@1_2446830166_3,0.6666666666666666
Recall@1_2446830166_4,1.0
Recall@1_2448393373_0,1.0
Recall@1_2448393373_1,1.0
Recall@1_2448393373_2,1.0
Recall@1_2448393373_3,1.0
Recall@1_2463394631_0,1.0
Recall@1_2463394631_1,1.0
Recall@1_2463394631_2,1.0
Recall@1_2463394631_3,1.0
Recall@1_2463394631_4,1.0
Recall@1_2466420387_0,0.6666666666666666
Recall@1_2466420387_1,0.75
Recall@1_2466420387_2,1.0
Recall@1_2466420387_3,0.5
Recall@1_2466420387_4,0.5
Recall@1_2468906010_0,1.0
Recall@1_2468906010_1,1.0
Recall@1_2471447879_0,1.0
Recall@1_2471447879_2,1.0
Recall@1_2471447879_3,1.0
Recall@1_247189554_0,0.5
Recall@1_247189554_1,0.75
Recall@1_247189554_2,1.0
Recall@1_247189554_3,1.0
Recall@1_247189554_4,1.0
Recall@1_2474776724_0,0.75
Recall@1_2474776724_1,1.0
Recall@1_2474776724_2,1.0
Recall@1_2474776724_3,1.0
Recall@1_2474776724_4,1.0
Recall@1_2501548593_0,0.8
Recall@1_2501548593_1,0.6666666666666666
Recall@1_2501548593_2,1.0
Recall@1_2501548593_3,0.3333333333333333
Recall@1_2501548593_4,1.0
Recall@1_2503250992_0,1.0
Recall@1_2503250992_1,1.0
Recall@1_2503250992_2,0.75
Recall@1_2503250992_3,0.6666666666666666
Recall@1_2503250992_4,1.0
Recall@1_2504056718_0,1.0
Recall@1_2504056718_1,1.0
Recall@1_2504056718_2,1.0
Recall@1_2504056718_3,0.5
Recall@1_2504056718_4,1.0
Recall@1_2507182524_0,1.0
Recall@1_2507182524_1,1.0
Recall@1_2507182524_2,1.0
Recall@1_2507182524_3,1.0
Recall@1_2507182524_4,1.0
Recall@1_2507831979_0,0.8
Recall@1_2507831979_1,0.5
Recall@1_2507831979_2,1.0
Recall@1_2507831979_3,1.0
Recall@1_2507831979_4,1.0
Recall@1_2511798599_0,0.5
Recall@1_2511798599_1,1.0
Recall@1_2511798599_2,1.0
Recall@1_2511798599_3,1.0
Recall@1_2515822745_0,0.6666666666666666
Recall@1_2515822745_1,0.5
Recall@1_2515822745_2,1.0
Recall@1_2515822745_3,0.6666666666666666
Recall@1_2515822745_4,0.5
Recall@1_2517489722_0,0.8
Recall@1_2517489722_1,0.75
Recall@1_2517489722_2,0.8
Recall@1_2517489722_3,1.0
Recall@1_2518853257_0,1.0
Recall@1_2518853257_1,1.0
Recall@1_2518853257_3,1.0
Recall@1_2518853257_4,1.0
Recall@1_2527411111_0,1.0
Recall@1_2527411111_1,0.6666666666666666
Recall@1_2527411111_2,1.0
Recall@1_2527411111_3,1.0
Recall@1_2527411111_4,1.0
Recall@1_2527628435_0,0.5
Recall@1_2527628435_1,1.0
Recall@1_2527628435_2,0.5
Recall@1_2527628435_3,1.0
Recall@1_2527628435_4,1.0
Recall@1_252846811_0,1.0
Recall@1_252846811_1,0.6666666666666666
Recall@1_252846811_2,1.0
Recall@1_2532047708_0,0.8571428571428571
Recall@1_2532047708_1,0.6
Recall@1_2532047708_2,0.3333333333333333
Recall@1_2532047708_3,0.8
Recall@1_2532047708_4,1.0
Recall@1_2536957963_0,1.0
Recall@1_2536957963_1,0.25
Recall@1_2536957963_2,0.6666666666666666
Recall@1_2536957963_3,0.6666666666666666
Recall@1_2536995789_0,0.8
Recall@1_2536995789_1,0.0
Recall@1_2536995789_2,0.5
Recall@1_2536995789_4,0.5
Recall@1_2537002791_0,0.75
Recall@1_2537002791_1,1.0
Recall@1_2537002791_2,0.6666666666666666
Recall@1_2537002791_3,1.0
Recall@1_2537819002_0,0.8
Recall@1_2537819002_1,0.25
Recall@1_2537819002_3,1.0
Recall@1_2537819002_4,1.0
Recall@1_253800791_0,1.0
Recall@1_253800791_1,1.0
Recall@1_253800791_2,1.0
Recall@1_253800791_3,1.0
Recall@1_253800791_4,1.0
Recall@1_253924161_0,0.6
Recall@1_253924161_1,0.5
Recall@1_253924161_2,0.8333333333333334
Recall@1_253924161_3,0.4
Recall@1_253924161_4,0.75
Recall@1_2540884723_0,1.0
Recall@1_2540884723_1,0.8333333333333334
Recall@1_2540884723_2,1.0
Recall@1_2540884723_3,1.0
Recall@1_2540884723_4,1.0
Recall@1_2543589122_0,1.0
Recall@1_2543589122_1,0.5
Recall@1_2543589122_2,0.5
Recall@1_2543589122_3,0.6666666666666666
Recall@1_2543589122_4,0.5
Recall@1_2549946671_0,0.5
Recall@1_2549946671_1,1.0
Recall@1_2549946671_2,0.5
Recall@1_2549946671_3,0.6666666666666666
Recall@1_2549946671_4,0.6666666666666666
Recall@1_2551602773_0,1.0
Recall@1_2551602773_1,1.0
Recall@1_2551602773_2,1.0
Recall@1_2551602773_4,1.0
Recall@1_2557922709_0,0.75
Recall@1_2557922709_1,1.0
Recall@1_2557922709_2,1.0
Recall@1_2557922709_3,1.0
Recall@1_2577972703_0,1.0
Recall@1_2577972703_1,0.75
Recall@1_2577972703_2,1.0
Recall@1_2577972703_3,1.0
Recall@1_2577972703_4,0.6666666666666666
Recall@1_2579460386_0,1.0
Recall@1_2579460386_1,1.0
Recall@1_2579460386_3,1.0
Recall@1_2580707208_0,0.5
Recall@1_2580707208_1,0.42857142857142855
Recall@1_2580707208_2,0.8333333333333334
Recall@1_2580707208_3,1.0
Recall@1_2580707208_4,1.0
Recall@1_2584487952_0,1.0
Recall@1_2584487952_1,1.0
Recall@1_2584487952_2,1.0
Recall@1_2584487952_3,1.0
Recall@1_2584487952_4,1.0
Recall@1_2589156742_0,1.0
Recall@1_2589156742_1,1.0
Recall@1_2589156742_2,1.0
Recall@1_2589156742_3,1.0
Recall@1_259510411_0,1.0
Recall@1_259510411_1,1.0
Recall@1_259510411_2,1.0
Recall@1_259510411_3,1.0
Recall@1_259510411_4,1.0
Recall@1_2596474836_0,1.0
Recall@1_2596474836_1,1.0
Recall@1_2596474836_2,1.0
Recall@1_2596474836_3,1.0
Recall@1_2596474836_4,1.0
Recall@1_2597958208_0,1.0
Recall@1_2597958208_2,1.0
Recall@1_2597958208_3,1.0
Recall@1_2602279427_0,0.75
Recall@1_2602279427_1,0.6666666666666666
Recall@1_2602279427_2,1.0
Recall@1_2602279427_3,1.0
Recall@1_2602279427_4,1.0
Recall@1_2607097757_0,0.5
Recall@1_2607097757_1,0.8
Recall@1_2607097757_2,1.0
Recall@1_2607097757_3,0.5
Recall@1_2607097757_4,1.0
Recall@1_2608623292_0,1.0
Recall@1_2608623292_1,1.0
Recall@1_2608623292_2,1.0
Recall@1_2608623292_3,1.0
Recall@1_2608623292_4,1.0
Recall@1_2612125121_0,1.0
Recall@1_2612125121_1,0.75
Recall@1_2612125121_2,1.0
Recall@1_2612125121_3,1.0
Recall@1_2612125121_4,0.3333333333333333
Recall@1_2618322793_0,0.8
Recall@1_2618322793_1,1.0
Recall@1_2618322793_2,1.0
Recall@1_2618322793_3,1.0
Recall@1_2618322793_4,1.0
Recall@1_2622624460_0,0.6666666666666666
Recall@1_2622624460_1,0.6666666666666666
Recall@1_2622624460_2,0.6666666666666666
Recall@1_2622624460_3,1.0
Recall@1_2622624460_4,0.6666666666666666
Recall@1_2629784415_0,0.4
Recall@1_2629784415_1,0.8
Recall@1_2629784415_2,0.5
Recall@1_2629784415_3,1.0
Recall@1_2629784415_4,0.0
Recall@1_263233914_1,1.0
Recall@1_263233914_2,1.0
Recall@1_263494261_0,1.0
Recall@1_263494261_1,0.0
Recall@1_263494261_2,1.0
Recall@1_263494261_3,1.0
Recall@1_263494261_4,1.0
Recall@1_2635938723_0,1.0
Recall@1_2635938723_1,1.0
Recall@1_2635938723_3,1.0
Recall@1_2637510448_0,1.0
Recall@1_2637510448_1,1.0
Recall@1_2637510448_2,0.75
Recall@1_2637510448_3,1.0
Recall@1_2637510448_4,1.0
Recall@1_2638177115_0,0.6666666666666666
Recall@1_2638177115_1,0.5
Recall@1_2638177115_2,0.5
Recall@1_2638177115_3,0.0
Recall@1_2638177115_4,0.5
Recall@1_2640869832_0,1.0
Recall@1_2640869832_1,0.8
Recall@1_2640869832_2,1.0
Recall@1_2640869832_3,0.0
Recall@1_2640869832_4,0.5
Recall@1_2641049916_0,0.6666666666666666
Recall@1_2641049916_1,1.0
Recall@1_2641049916_2,0.75
Recall@1_2641049916_3,1.0
Recall@1_2641049916_4,1.0
Recall@1_2641098920_0,0.6666666666666666
Recall@1_2641098920_1,0.8
Recall@1_2641098920_2,0.5
Recall@1_2641098920_3,0.6666666666666666
Recall@1_2641098920_4,0.3333333333333333
Recall@1_2645724661_0,1.0
Recall@1_2645724661_1,1.0
Recall@1_2645724661_2,0.6666666666666666
Recall@1_2645724661_3,1.0
Recall@1_2645724661_4,1.0
Recall@1_2646540383_0,0.6666666666666666
Recall@1_2646540383_1,1.0
Recall@1_2646540383_2,0.5
Recall@1_2646540383_3,1.0
Recall@1_2654943319_0,0.75
Recall@1_2654943319_1,0.75
Recall@1_2654943319_2,1.0
Recall@1_2654943319_3,1.0
Recall@1_2654943319_4,0.6666666666666666
Recall@1_2657844508_0,0.75
Recall@1_2657844508_1,0.8333333333333334
Recall@1_2657844508_2,0.5
Recall@1_2657844508_3,1.0
Recall@1_2657844508_4,0.5
Recall@1_2666234771_0,1.0
Recall@1_2666234771_1,0.6666666666666666
Recall@1_2666234771_2,1.0
Recall@1_2666234771_3,1.0
Recall@1_2666234771_4,1.0
Recall@1_2667242810_0,0.5
Recall@1_2667242810_1,0.6666666666666666
Recall@1_2667242810_2,0.6
Recall@1_2667242810_3,1.0
Recall@1_2667242810_4,0.0
Recall@1_2671602981_0,1.0
Recall@1_2671602981_1,1.0
Recall@1_2671602981_2,1.0
Recall@1_2671602981_3,1.0
Recall@1_2671602981_4,1.0
Recall@1_2678171436_0,0.6666666666666666
Recall@1_2678171436_1,0.3333333333333333
Recall@1_2678171436_2,1.0
Recall@1_2678171436_3,1.0
Recall@1_2682194299_0,0.5
Recall@1_2682194299_1,0.5
Recall@1_2682194299_2,0.5
Recall@1_2682194299_4,0.5
Recall@1_268365231_0,0.6
Recall@1_268365231_1,1.0
Recall@1_268365231_2,0.75
Recall@1_268365231_3,0.3333333333333333
Recall@1_268365231_4,1.0
Recall@1_2683823978_0,0.8571428571428571
Recall@1_2683823978_1,0.8333333333333334
Recall@1_2683823978_2,0.8
Recall@1_2683823978_4,1.0
Recall@1_2691641332_0,1.0
Recall@1_2691641332_1,1.0
Recall@1_2691641332_2,0.6666666666666666
Recall@1_2691641332_3,0.6666666666666666
Recall@1_269361490_0,1.0
Recall@1_269361490_1,0.5
Recall@1_269361490_2,1.0
Recall@1_269361490_3,1.0
Recall@1_269361490_4,1.0
Recall@1_269440642_0,1.0
Recall@1_269440642_1,1.0
Recall@1_269440642_2,1.0
Recall@1_269440642_3,0.6666666666666666
Recall@1_269898428_0,0.6666666666666666
Recall@1_269898428_1,1.0
Recall@1_269898428_2,0.6666666666666666
Recall@1_269898428_3,1.0
Recall@1_2700788458_0,1.0
Recall@1_2700788458_1,1.0
Recall@1_2700788458_2,1.0
Recall@1_2700788458_3,1.0
Recall@1_2700788458_4,1.0
Recall@1_2701892321_0,0.6666666666666666
Recall@1_2701892321_1,0.6666666666666666
Recall@1_2701892321_2,0.0
Recall@1_2701892321_3,0.0
Recall@1_2701892321_4,0.0
Recall@1_2705101739_0,1.0
Recall@1_2705101739_1,0.0
Recall@1_2705101739_2,0.75
Recall@1_2705101739_3,1.0
Recall@1_2705922624_0,1.0
Recall@1_2705922624_1,1.0
Recall@1_2705922624_2,1.0
Recall@1_2705922624_3,1.0
Recall@1_2705922624_4,1.0
Recall@1_2717110088_0,0.3333333333333333
Recall@1_2717110088_1,0.5
Recall@1_2717110088_2,0.5
Recall@1_2717110088_3,1.0
Recall@1_2717110088_4,0.3333333333333333
Recall@1_2723024306_0,0.6666666666666666
Recall@1_2723024306_1,0.6666666666666666
Recall@1_2723024306_2,1.0
Recall@1_2723024306_3,0.5
Recall@1_2723024306_4,0.3333333333333333
Recall@1_2723785828_0,1.0
Recall@1_2723785828_1,1.0
Recall@1_2723785828_2,1.0
Recall@1_2723785828_4,1.0
Recall@1_2723929323_0,1.0
Recall@1_2723929323_1,0.5
Recall@1_2723929323_2,0.5
Recall@1_2723929323_3,1.0
Recall@1_2723929323_4,1.0
Recall@1_2725441885_0,0.6666666666666666
Recall@1_2725441885_1,0.3333333333333333
Recall@1_2725441885_2,1.0
Recall@1_2728607980_0,0.0
Recall@1_2728607980_2,0.0
Recall@1_2731298834_0,1.0
Recall@1_2731298834_1,1.0
Recall@1_2731298834_2,1.0
Recall@1_2731298834_3,1.0
Recall@1_2731298834_4,1.0
Recall@1_2735558076_0,0.0
Recall@1_2735558076_1,0.75
Recall@1_2735558076_2,0.5
Recall@1_2735558076_3,1.0
Recall@1_2735558076_4,1.0
Recall@1_2736263351_0,0.6666666666666666
Recall@1_2736263351_1,1.0
Recall@1_2736263351_2,0.6666666666666666
Recall@1_2736263351_3,1.0
Recall@1_2736263351_4,1.0
Recall@1_2741051940_0,1.0
Recall@1_2741051940_1,0.6666666666666666
Recall@1_2741051940_2,1.0
Recall@1_2741051940_3,1.0
Recall@1_2741051940_4,1.0
Recall@1_2741990005_0,1.0
Recall@1_2741990005_1,1.0
Recall@1_2741990005_2,1.0
Recall@1_2741990005_4,1.0
Recall@1_2743465453_0,0.6
Recall@1_2743465453_1,1.0
Recall@1_2743465453_2,1.0
Recall@1_2743465453_3,0.6666666666666666
Recall@1_2743465453_4,0.6666666666666666
Recall@1_2747436384_0,1.0
Recall@1_2747436384_1,1.0
Recall@1_2747436384_2,1.0
Recall@1_2747436384_3,1.0
Recall@1_2747436384_4,0.5
Recall@1_2752084369_0,1.0
Recall@1_2752084369_1,0.6666666666666666
Recall@1_2752084369_2,1.0
Recall@1_2752084369_3,1.0
Recall@1_2752084369_4,0.6666666666666666
Recall@1_2757803246_0,1.0
Recall@1_2757803246_1,1.0
Recall@1_2757803246_2,1.0
Recall@1_2757803246_3,0.6666666666666666
Recall@1_2757803246_4,1.0
Recall@1_2763090857_0,0.6666666666666666
Recall@1_2763090857_1,0.3333333333333333
Recall@1_2763090857_2,0.5
Recall@1_2763090857_3,0.5
Recall@1_2763601657_0,1.0
Recall@1_2763601657_1,0.75
Recall@1_2763601657_2,0.3333333333333333
Recall@1_2763601657_3,1.0
Recall@1_2763601657_4,0.5
Recall@1_2768972186_0,0.5
Recall@1_2768972186_2,0.5
Recall@1_2768972186_3,0.0
Recall@1_2782480767_0,1.0
Recall@1_2782480767_1,1.0
Recall@1_2782480767_2,1.0
Recall@1_2782480767_3,0.6666666666666666
Recall@1_2786245676_0,0.8
Recall@1_2786245676_1,1.0
Recall@1_2786245676_2,1.0
Recall@1_2786245676_3,1.0
Recall@1_2786245676_4,1.0
Recall@1_2790909995_0,1.0
Recall@1_2790909995_1,1.0
Recall@1_2790909995_2,1.0
Recall@1_2790909995_3,1.0
Recall@1_2790909995_4,1.0
Recall@1_2797188545_0,0.8
Recall@1_2797188545_2,1.0
Recall@1_2797188545_3,1.0
Recall@1_2797188545_4,1.0
Recall@1_2800990525_0,0.75
Recall@1_2800990525_1,0.6666666666666666
Recall@1_2800990525_2,0.6666666666666666
Recall@1_2800990525_3,0.5
Recall@1_2800990525_4,1.0
Recall@1_28041138_0,1.0
Recall@1_28041138_1,1.0
Recall@1_28041138_2,1.0
Recall@1_28041138_3,1.0
Recall@1_28041138_4,1.0
Recall@1_2806632713_0,1.0
Recall@1_2806632713_1,0.5
Recall@1_2806632713_2,0.5
Recall@1_2806632713_3,0.75
Recall@1_2806632713_4,1.0
Recall@1_280840823_0,0.6666666666666666
Recall@1_280840823_1,0.5
Recall@1_280840823_2,0.75
Recall@1_280840823_3,0.6666666666666666
Recall@1_280840823_4,1.0
Recall@1_281658181_0,0.6
Recall@1_281658181_1,0.6666666666666666
Recall@1_281658181_2,0.5
Recall@1_281658181_3,0.5
Recall@1_281658181_4,1.0
Recall@1_2822265828_0,0.0
Recall@1_2822265828_1,0.75
Recall@1_2822265828_2,0.3333333333333333
Recall@1_2822265828_3,0.6666666666666666
Recall@1_2822265828_4,0.6666666666666666
Recall@1_2822418176_0,0.6666666666666666
Recall@1_2822418176_1,0.8333333333333334
Recall@1_2822418176_2,0.75
Recall@1_2822418176_3,1.0
Recall@1_2822418176_4,1.0
Recall@1_2823575468_0,1.0
Recall@1_2823575468_1,1.0
Recall@1_2823575468_2,1.0
Recall@1_2823575468_3,1.0
Recall@1_2823575468_4,1.0
Recall@1_2831215155_0,0.8
Recall@1_2831215155_1,0.75
Recall@1_2831215155_2,1.0
Recall@1_2831215155_3,1.0
Recall@1_2831215155_4,0.75
Recall@1_2834103050_0,0.6
Recall@1_2834103050_1,0.6666666666666666
Recall@1_2834103050_2,1.0
Recall@1_2834103050_3,1.0
Recall@1_2834103050_4,1.0
Recall@1_2834752476_0,1.0
Recall@1_2834752476_1,1.0
Recall@1_2834752476_2,0.6666666666666666
Recall@1_2834752476_3,1.0
Recall@1_2834752476_4,1.0
Recall@1_2837804631_0,1.0
Recall@1_2837804631_1,1.0
Recall@1_2837804631_2,1.0
Recall@1_2837804631_3,1.0
Recall@1_2837804631_4,1.0
Recall@1_2841909138_0,1.0
Recall@1_2841909138_1,1.0
Recall@1_2841909138_2,1.0
Recall@1_2841909138_3,1.0
Recall@1_2841909138_4,1.0
Recall@1_2842439618_0,0.75
Recall@1_2842439618_1,0.75
Recall@1_2842439618_2,1.0
Recall@1_2842439618_3,1.0
Recall@1_2842439618_4,0.6666666666666666
Recall@1_2844202978_0,1.0
Recall@1_2844202978_1,1.0
Recall@1_2844202978_2,1.0
Recall@1_2844202978_3,1.0
Recall@1_2844202978_4,1.0
Recall@1_2852982055_0,0.5
Recall@1_2852982055_1,0.0
Recall@1_2852982055_2,1.0
Recall@1_2852982055_3,1.0
Recall@1_2852982055_4,1.0
Recall@1_2853682342_0,1.0
Recall@1_2853682342_1,1.0
Recall@1_2853682342_2,1.0
Recall@1_2853682342_3,1.0
Recall@1_2853682342_4,1.0
Recall@1_2856524322_0,1.0
Recall@1_2856524322_1,1.0
Recall@1_2856524322_2,1.0
Recall@1_2856524322_3,1.0
Recall@1_2858456847_0,1.0
Recall@1_2858456847_1,0.6666666666666666
Recall@1_2858456847_2,0.6666666666666666
Recall@1_2858456847_3,1.0
Recall@1_2858456847_4,1.0
Recall@1_2860432302_0,1.0
Recall@1_2860432302_1,1.0
Recall@1_2860432302_2,1.0
Recall@1_2860432302_3,1.0
Recall@1_2860432302_4,1.0
Recall@1_2871691966_0,0.6666666666666666
Recall@1_2871691966_1,0.6666666666666666
Recall@1_2871691966_2,1.0
Recall@1_2871691966_3,1.0
Recall@1_287212060_0,0.75
Recall@1_287212060_1,1.0
Recall@1_287212060_2,1.0
Recall@1_287212060_3,1.0
Recall@1_287212060_4,1.0
Recall@1_2874876837_0,0.6666666666666666
Recall@1_2874876837_1,0.6666666666666666
Recall@1_2874876837_2,0.5
Recall@1_2874876837_3,0.5
Recall@1_2874876837_4,0.5
Recall@1_2875823162_0,0.3333333333333333
Recall@1_2875823162_1,0.5
Recall@1_2875823162_2,1.0
Recall@1_2875823162_3,1.0
Recall@1_2875823162_4,1.0
Recall@1_2877088081_0,1.0
Recall@1_2877088081_1,1.0
Recall@1_2877088081_2,1.0
Recall@1_2877088081_3,0.5
Recall@1_2877088081_4,1.0
Recall@1_288025239_0,1.0
Recall@1_288025239_1,1.0
Recall@1_288025239_2,1.0
Recall@1_288025239_3,1.0
Recall@1_288025239_4,1.0
Recall@1_288038357_0,1.0
Recall@1_288038357_1,1.0
Recall@1_288038357_2,1.0
Recall@1_288038357_3,1.0
Recall@1_288038357_4,1.0
Recall@1_2881378816_0,0.5714285714285714
Recall@1_2881378816_1,1.0
Recall@1_2881378816_2,1.0
Recall@1_2881378816_3,0.5
Recall@1_2881378816_4,1.0
Recall@1_2889113059_0,0.5
Recall@1_2889113059_1,0.6666666666666666
Recall@1_2889113059_2,0.6666666666666666
Recall@1_2889113059_3,0.5
Recall@1_289639811_0,1.0
Recall@1_289639811_2,1.0
Recall@1_289639811_3,1.0
Recall@1_2900905937_0,1.0
Recall@1_2900905937_1,1.0
Recall@1_2900905937_2,1.0
Recall@1_2900905937_3,1.0
Recall@1_2900905937_4,1.0
Recall@1_2903617548_0,1.0
Recall@1_2903617548_1,1.0
Recall@1_2903617548_2,1.0
Recall@1_2903617548_3,1.0
Recall@1_2904714989_0,1.0
Recall@1_2904714989_1,1.0
Recall@1_2904714989_2,1.0
Recall@1_2904714989_3,1.0
Recall@1_2904714989_4,1.0
Recall@1_2905200744_0,1.0
Recall@1_2905200744_1,1.0
Recall@1_2905200744_2,1.0
Recall@1_2905200744_3,0.6666666666666666
Recall@1_2905200744_4,1.0
Recall@1_2908493594_0,1.0
Recall@1_2908493594_1,1.0
Recall@1_2908493594_2,1.0
Recall@1_2908493594_3,1.0
Recall@1_2908493594_4,1.0
Recall@1_2909982588_0,1.0
Recall@1_2909982588_1,0.75
Recall@1_2909982588_2,0.6666666666666666
Recall@1_2909982588_3,0.6666666666666666
Recall@1_2910885196_0,1.0
Recall@1_2910885196_1,1.0
Recall@1_2910885196_2,1.0
Recall@1_2910885196_3,1.0
Recall@1_2910885196_4,1.0
Recall@1_292198220_0,1.0
Recall@1_292198220_1,1.0
Recall@1_292198220_2,1.0
Recall@1_292198220_3,1.0
Recall@1_2922222717_0,0.5
Recall@1_2922222717_4,0.5
Recall@1_2922807898_0,0.75
Recall@1_2922807898_1,1.0
Recall@1_2922807898_2,1.0
Recall@1_2922807898_3,1.0
Recall@1_2922807898_4,1.0
Recall@1_2923086298_0,0.8
Recall@1_2923086298_1,1.0
Recall@1_2923086298_2,0.6666666666666666
Recall@1_2923086298_3,0.6666666666666666
Recall@1_2923086298_4,0.5
Recall@1_2949337912_1,1.0
Recall@1_2949337912_3,1.0
Recall@1_2952320230_0,1.0
Recall@1_2952320230_1,1.0
Recall@1_2952320230_2,0.6666666666666666
Recall@1_2952320230_3,1.0
Recall@1_2952320230_4,1.0
Recall@1_2954929479_0,1.0
Recall@1_2954929479_1,0.75
Recall@1_2954929479_2,1.0
Recall@1_2954929479_3,1.0
Recall@1_2954929479_4,0.6666666666666666
Recall@1_2955099064_0,1.0
Recall@1_2955099064_1,1.0
Recall@1_2955099064_3,1.0
Recall@1_2955099064_4,1.0
Recall@1_2970183443_0,1.0
Recall@1_2970183443_1,1.0
Recall@1_2970183443_2,1.0
Recall@1_2970183443_3,1.0
Recall@1_2970183443_4,1.0
Recall@1_2971478694_0,1.0
Recall@1_2971478694_1,0.5
Recall@1_2971478694_2,0.5
Recall@1_2971478694_3,1.0
Recall@1_2973269132_0,1.0
Recall@1_2973269132_1,1.0
Recall@1_2973269132_2,1.0
Recall@1_2973269132_3,0.6666666666666666
Recall@1_2973269132_4,1.0
Recall@1_2978040423_0,0.8
Recall@1_2978040423_1,1.0
Recall@1_2978040423_2,1.0
Recall@1_2978040423_3,0.75
Recall@1_2978040423_4,1.0
Recall@1_2980901328_0,0.5
Recall@1_2980901328_1,0.4
Recall@1_2980901328_2,0.5
Recall@1_2980901328_3,0.6666666666666666
Recall@1_2980901328_4,1.0
Recall@1_2984174290_0,1.0
Recall@1_2984174290_1,0.6666666666666666
Recall@1_2984174290_2,1.0
Recall@1_2984174290_4,1.0
Recall@1_2987588136_0,1.0
Recall@1_2987588136_1,1.0
Recall@1_2987588136_2,1.0
Recall@1_2987588136_3,1.0
Recall@1_2987588136_4,1.0
Recall@1_2991994607_0,0.25
Recall@1_2991994607_1,0.25
Recall@1_2991994607_2,1.0
Recall@1_2991994607_3,1.0
Recall@1_2991994607_4,1.0
Recall@1_299303069_0,0.75
Recall@1_299303069_1,0.75
Recall@1_299303069_2,1.0
Recall@1_299303069_3,0.75
Recall@1_299303069_4,0.5
Recall@1_2993049054_0,1.0
Recall@1_2993049054_1,0.6666666666666666
Recall@1_2993049054_2,1.0
Recall@1_2993049054_3,1.0
Recall@1_2997939824_0,0.8
Recall@1_2997939824_1,0.4
Recall@1_2997939824_2,0.3333333333333333
Recall@1_2997939824_3,0.3333333333333333
Recall@1_3000017878_0,0.8
Recall@1_3000017878_1,0.3333333333333333
Recall@1_3000017878_2,0.0
Recall@1_3000017878_3,0.0
Recall@1_3000017878_4,0.5
Recall@1_3019609769_0,0.6666666666666666
Recall@1_3019609769_1,0.6666666666666666
Recall@1_3019609769_2,1.0
Recall@1_3019609769_3,0.6666666666666666
Recall@1_3019609769_4,0.5
Recall@1_3019667009_0,0.5
Recall@1_3019667009_1,0.6666666666666666
Recall@1_3019667009_2,1.0
Recall@1_3019667009_3,1.0
Recall@1_3019667009_4,1.0
Recall@1_3019776218_0,0.75
Recall@1_3019776218_1,1.0
Recall@1_3019776218_2,0.6666666666666666
Recall@1_3019776218_3,0.6666666666666666
Recall@1_3019776218_4,1.0
Recall@1_3024022266_0,1.0
Recall@1_3024022266_1,1.0
Recall@1_3024022266_2,1.0
Recall@1_3027397797_0,0.75
Recall@1_3027397797_1,0.75
Recall@1_3027397797_2,1.0
Recall@1_3027397797_3,1.0
Recall@1_3027397797_4,1.0
Recall@1_3036894037_0,1.0
Recall@1_3036894037_1,1.0
Recall@1_3036894037_2,1.0
Recall@1_3036894037_3,1.0
Recall@1_3036894037_4,1.0
Recall@1_3041642723_0,0.75
Recall@1_3041642723_1,0.3333333333333333
Recall@1_3041642723_2,0.6666666666666666
Recall@1_3041642723_3,0.0
Recall@1_3041642723_4,0.0
Recall@1_3043510721_0,1.0
Recall@1_3043510721_1,0.8
Recall@1_3043510721_2,1.0
Recall@1_3043510721_3,1.0
Recall@1_3043510721_4,1.0
Recall@1_3046312861_0,0.6
Recall@1_3046312861_1,0.3333333333333333
Recall@1_3046312861_2,1.0
Recall@1_3046312861_3,1.0
Recall@1_3046312861_4,0.6666666666666666
Recall@1_3050606344_0,1.0
Recall@1_3050606344_1,1.0
Recall@1_3050606344_2,1.0
Recall@1_3050606344_3,1.0
Recall@1_3050606344_4,1.0
Recall@1_305979887_0,0.75
Recall@1_305979887_1,1.0
Recall@1_305979887_2,0.75
Recall@1_305979887_3,0.75
Recall@1_305979887_4,0.6666666666666666
Recall@1_3063054647_0,1.0
Recall@1_3063054647_1,0.8
Recall@1_3063054647_2,1.0
Recall@1_3063054647_3,1.0
Recall@1_3063054647_4,1.0
Recall@1_3063544435_0,0.3333333333333333
Recall@1_3063544435_1,0.6
Recall@1_3063544435_2,0.75
Recall@1_3072074170_0,0.8333333333333334
Recall@1_3072074170_1,0.75
Recall@1_3072074170_2,0.75
Recall@1_3072074170_3,0.6666666666666666
Recall@1_3072074170_4,1.0
Recall@1_3079917032_0,1.0
Recall@1_3079917032_1,1.0
Recall@1_3079917032_2,1.0
Recall@1_3079917032_3,1.0
Recall@1_3079917032_4,1.0
Recall@1_3081330705_0,1.0
Recall@1_3081330705_1,1.0
Recall@1_3081330705_2,1.0
