Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
6693881913_4,3,2.3333333333333335,3,2.4
7235990180_0,4,2.3,7,5.0
7235990180_1,3,2.2222222222222223,7,4.5
7235990180_2,3,2.625,6,4.214285714285714
7235990180_3,3,2.4285714285714284,5,3.1818181818181817
7235990180_4,3,2.25,5,3.1818181818181817
6084817815_0,5,2.6153846153846154,10,6.372093023255814
6084817815_1,6,2.588235294117647,6,4.5
6084817815_3,6,2.5,6,4.461538461538462
6084817815_4,4,2.5,3,2.7142857142857144
2229177914_0,3,2.3,5,3.5
2229177914_1,3,2.1666666666666665,7,4.4
2229177914_2,3,2.2,7,4.384615384615385
2229177914_3,3,2.111111111111111,5,3.5454545454545454
2229177914_4,3,2.3333333333333335,4,3.111111111111111
2113996953_0,3,2.125,9,6.105263157894737
2113996953_1,4,2.75,5,3.0
2113996953_2,3,2.076923076923077,8,4.733333333333333
2113996953_3,4,2.25,4,3.0
2113996953_4,2,2.0,5,3.888888888888889
4878415659_0,5,2.4642857142857144,11,7.285714285714286
4878415659_1,5,2.4705882352941178,5,3.730769230769231
4878415659_2,4,2.5,8,4.8
4878415659_3,3,2.3,5,3.357142857142857
4878415659_4,4,2.4285714285714284,4,2.5454545454545454
2313598755_0,3,2.25,4,3.090909090909091
2313598755_1,2,2.0,5,4.181818181818182
2313598755_2,5,2.6,4,3.3333333333333335
2313598755_3,4,2.4,4,2.375
2313598755_4,4,2.4,4,2.625
3169276423_0,7,3.0,7,5.095238095238095
3169276423_1,3,2.25,5,3.3636363636363638
3169276423_2,3,2.2857142857142856,4,3.0
3169276423_3,4,2.75,3,2.125
3169276423_4,3,2.4,4,2.75
3805877081_0,3,2.3157894736842106,10,6.0
3805877081_1,5,2.3,5,4.142857142857143
3805877081_2,4,2.2857142857142856,4,3.2
3805877081_3,3,2.125,6,4.0
3805877081_4,2,2.0,6,3.857142857142857
7784556300_0,7,2.6,5,2.764705882352941
7784556300_1,4,2.272727272727273,6,3.7333333333333334
7784556300_2,3,2.4444444444444446,5,3.857142857142857
7784556300_3,4,2.625,5,3.7142857142857144
7784556300_4,2,2.0,5,3.7777777777777777
1303727066_0,4,2.7777777777777777,5,3.588235294117647
1303727066_1,4,2.6,5,3.2941176470588234
1303727066_2,5,2.8333333333333335,4,3.0
1303727066_3,3,2.2222222222222223,4,3.0833333333333335
1303727066_4,3,2.5,4,2.7
3247052319_0,3,2.1666666666666665,4,3.7333333333333334
3247052319_1,3,2.2,6,3.6923076923076925
3247052319_2,3,2.1666666666666665,7,4.466666666666667
3247052319_3,4,2.5,4,3.4615384615384617
3247052319_4,3,2.4285714285714284,5,3.727272727272727
2949337912_1,3,2.1666666666666665,5,3.625
2949337912_3,3,2.2,4,3.0
2324581814_0,3,2.1818181818181817,6,4.0
2324581814_1,4,2.6,3,2.3333333333333335
2324581814_2,3,2.1,6,4.25
2324581814_3,3,2.2,4,2.7142857142857144
2324581814_4,4,2.3333333333333335,5,3.6666666666666665
7046014201_0,3,2.3529411764705883,8,4.875
7046014201_1,4,2.5,5,3.25
7046014201_2,2,2.0,9,5.928571428571429
7046014201_3,3,2.111111111111111,5,3.6363636363636362
7046014201_4,3,2.2,3,2.4285714285714284
4494095559_0,3,2.1176470588235294,7,5.05
4494095559_1,5,2.4615384615384617,5,4.1
4494095559_2,3,2.6666666666666665,5,3.1875
4494095559_3,5,3.1666666666666665,5,3.4285714285714284
4494095559_4,3,2.25,5,3.5454545454545454
3199895624_0,3,2.2,7,4.7368421052631575
3199895624_1,3,2.142857142857143,6,4.111111111111111
3199895624_3,2,2.0,4,3.125
3199895624_4,4,2.6666666666666665,3,1.8333333333333333
3126753745_0,4,2.4375,7,4.25
3126753745_1,3,2.3333333333333335,8,5.529411764705882
3126753745_2,3,2.375,4,2.8333333333333335
3126753745_3,3,2.125,5,3.9
3126753745_4,3,2.1666666666666665,4,2.625
269440642_0,3,2.0625,9,5.277777777777778
269440642_1,3,2.142857142857143,4,3.111111111111111
269440642_2,2,2.0,4,3.25
269440642_3,3,2.4,4,2.75
3676788491_0,4,2.4545454545454546,6,3.6470588235294117
3676788491_1,3,2.3333333333333335,6,4.076923076923077
3676788491_2,3,2.3333333333333335,4,3.111111111111111
3676788491_3,3,2.4,4,2.75
3676788491_4,4,2.6,3,2.3333333333333335
5009047021_0,5,2.6923076923076925,11,5.8
5009047021_1,3,2.357142857142857,8,5.15
5009047021_2,4,2.3,6,3.642857142857143
5009047021_3,3,2.2,6,4.153846153846154
5009047021_4,3,2.2857142857142856,4,2.9
3072074170_0,4,2.357142857142857,7,5.05
3072074170_1,4,2.4545454545454546,7,4.9411764705882355
3072074170_2,3,2.4,5,3.6
3072074170_3,4,2.3333333333333335,4,2.5555555555555554
3072074170_4,4,2.2857142857142856,4,3.1
2852982055_0,3,2.2,8,5.0
2852982055_1,3,2.4285714285714284,4,2.909090909090909
2852982055_2,4,2.6,4,2.3333333333333335
2852982055_3,3,2.142857142857143,4,2.888888888888889
2852982055_4,2,2.0,4,3.0
460326010_0,3,2.1875,11,7.25
460326010_1,4,2.375,5,3.25
460326010_2,4,2.4,5,3.5
460326010_3,2,2.0,4,3.125
460326010_4,2,2.0,5,3.5714285714285716
3090398639_0,4,2.3,5,3.857142857142857
3090398639_1,3,2.25,5,3.6363636363636362
3090398639_2,4,2.5,3,2.5714285714285716
3090398639_3,3,2.2,3,2.7142857142857144
3090398639_4,3,2.3333333333333335,3,2.6666666666666665
3707283973_0,5,2.3846153846153846,8,4.0
3707283973_1,2,2.0,7,4.2727272727272725
3707283973_2,3,2.25,6,3.8181818181818183
3707283973_3,3,2.142857142857143,6,4.333333333333333
3707283973_4,3,2.142857142857143,5,3.5555555555555554
4090827772_0,3,2.3333333333333335,5,4.352941176470588
4090827772_1,3,2.4,6,4.266666666666667
4090827772_2,3,2.25,5,3.4545454545454546
4090827772_3,3,2.142857142857143,4,3.3333333333333335
4090827772_4,3,2.3333333333333335,3,2.6666666666666665
5194023863_0,3,2.3846153846153846,5,3.6842105263157894
5194023863_1,3,2.4444444444444446,6,4.071428571428571
5194023863_2,5,2.6666666666666665,6,4.090909090909091
5194023863_3,3,2.6666666666666665,4,2.909090909090909
5194023863_4,3,2.6666666666666665,4,2.909090909090909
116409198_0,3,2.25,6,4.125
116409198_1,4,2.4444444444444446,6,3.7857142857142856
116409198_2,3,2.111111111111111,6,3.909090909090909
116409198_3,4,2.25,4,3.4545454545454546
116409198_4,2,2.0,6,4.0
81125088_0,4,2.2941176470588234,8,4.608695652173913
81125088_1,4,2.6666666666666665,4,3.0625
81125088_2,3,2.1666666666666665,8,4.6
81125088_3,4,2.6666666666666665,4,3.0
81125088_4,4,2.6,4,2.3333333333333335
3634400263_0,3,2.25,8,5.125
3634400263_1,4,2.4285714285714284,5,3.8181818181818183
3634400263_2,2,2.0,4,3.125
3634400263_3,3,2.3333333333333335,4,2.7777777777777777
3634400263_4,2,2.0,3,2.4
4893545292_0,4,2.4615384615384617,10,5.8
4893545292_1,4,2.4545454545454546,6,3.823529411764706
4893545292_2,4,2.5714285714285716,3,2.4166666666666665
4893545292_3,3,2.2857142857142856,4,3.0
4893545292_4,3,2.2,4,3.0
5171155099_0,8,2.75,7,4.255813953488372
5171155099_1,5,2.3846153846153846,7,5.578947368421052
5171155099_2,4,2.4444444444444446,5,3.9285714285714284
5171155099_3,5,2.5,4,3.5384615384615383
2725441885_0,3,2.2666666666666666,7,4.85
2725441885_1,3,2.3333333333333335,5,3.5384615384615383
2725441885_2,3,3.0,2,1.8571428571428572
5062422406_0,5,2.3529411764705883,9,4.791666666666667
5062422406_1,4,2.5555555555555554,6,3.8
5062422406_2,3,2.5555555555555554,6,3.933333333333333
5062422406_3,4,2.230769230769231,7,4.176470588235294
5062422406_4,2,2.0,6,4.230769230769231
4978901111_0,4,2.588235294117647,11,5.964285714285714
4978901111_1,3,2.2857142857142856,9,5.473684210526316
4978901111_2,4,2.3076923076923075,7,4.388888888888889
4978901111_3,4,2.3333333333333335,4,2.888888888888889
4978901111_4,3,2.2,4,3.2857142857142856
2327240505_0,3,2.357142857142857,6,3.65
2327240505_1,4,2.4444444444444446,4,2.857142857142857
2327240505_2,3,2.272727272727273,8,5.266666666666667
2327240505_3,4,2.4444444444444446,4,3.2142857142857144
2327240505_4,3,2.1,5,4.166666666666667
280840823_0,3,2.25,7,4.576923076923077
280840823_1,3,2.1538461538461537,8,5.0625
280840823_2,8,3.142857142857143,6,3.25
280840823_3,3,2.2222222222222223,7,4.083333333333333
280840823_4,3,2.142857142857143,5,3.2222222222222223
491987177_0,3,2.0526315789473686,8,5.857142857142857
491987177_1,3,2.0625,8,5.277777777777778
491987177_2,3,2.1333333333333333,8,4.833333333333333
491987177_3,3,2.111111111111111,6,4.454545454545454
491987177_4,2,2.0,6,4.111111111111111
2889113059_0,4,2.3636363636363638,5,3.5625
2889113059_1,3,2.066666666666667,7,4.588235294117647
2889113059_2,5,2.5,7,5.3076923076923075
2889113059_3,3,2.1666666666666665,5,3.0
519228867_0,4,2.1818181818181817,7,4.5
519228867_1,3,2.375,5,3.5833333333333335
519228867_2,3,2.5,3,2.6
519228867_3,5,2.8,4,2.4
4455065396_0,4,3.0,3,2.3333333333333335
4455065396_1,3,2.5,4,2.9
4455065396_2,3,2.2,3,2.7142857142857144
4455065396_3,3,2.2,4,3.0
4455065396_4,3,2.25,3,2.1666666666666665
2437392162_0,5,2.9,6,3.75
2437392162_1,3,2.3333333333333335,5,3.4615384615384617
2437392162_2,3,2.142857142857143,4,3.111111111111111
2437392162_3,2,2.0,7,4.555555555555555
2437392162_4,2,2.0,4,3.0
7990849887_0,3,2.3333333333333335,6,4.176470588235294
7990849887_1,3,2.142857142857143,6,4.470588235294118
7990849887_2,3,2.6666666666666665,6,3.75
7990849887_4,3,2.3333333333333335,2,1.8
4918525947_0,7,2.7,5,2.888888888888889
4918525947_1,3,2.6,4,2.4444444444444446
4918525947_2,2,2.0,6,4.2727272727272725
4918525947_3,3,2.6,4,2.6666666666666665
4918525947_4,3,2.142857142857143,5,3.6666666666666665
2384401298_0,3,2.090909090909091,6,3.923076923076923
2384401298_1,3,2.6666666666666665,3,2.6363636363636362
2384401298_2,3,2.4,4,2.875
2384401298_3,3,2.4,4,2.75
451547131_0,4,2.4375,7,4.041666666666667
451547131_1,4,2.3333333333333335,6,3.8461538461538463
451547131_2,4,2.25,4,2.727272727272727
451547131_3,2,2.0,5,4.0
451547131_4,4,2.2857142857142856,4,2.7
2174648405_0,3,2.2222222222222223,5,3.5833333333333335
2174648405_1,3,2.2857142857142856,4,3.0
2174648405_2,4,2.5,4,3.5
2174648405_3,2,2.0,5,3.625
2174648405_4,3,2.2,4,3.0
6828750292_0,4,2.4285714285714284,7,3.8095238095238093
6828750292_1,6,3.375,4,3.4
6828750292_2,2,2.0,4,3.0
6828750292_3,4,2.5,2,1.8571428571428572
6828750292_4,3,2.25,3,2.5
101262930_0,7,2.8333333333333335,7,4.434782608695652
101262930_1,4,2.3636363636363638,5,3.5
101262930_2,3,2.2857142857142856,3,2.6
101262930_3,3,2.125,5,3.3
101262930_4,3,2.5,3,2.142857142857143
3183330562_0,4,2.5,5,3.25
3183330562_1,4,2.6666666666666665,4,3.272727272727273
3183330562_2,3,2.2222222222222223,6,4.083333333333333
3183330562_3,3,2.125,5,3.4
3183330562_4,3,2.1666666666666665,3,2.625
4459033855_0,3,2.1739130434782608,9,5.714285714285714
4459033855_1,3,2.230769230769231,7,5.117647058823529
4459033855_2,3,2.2222222222222223,7,4.5
4459033855_3,3,2.076923076923077,6,4.266666666666667
4459033855_4,3,2.3333333333333335,3,2.7777777777777777
3297272270_0,3,2.142857142857143,8,4.705882352941177
3297272270_1,4,2.5,3,2.3
3297272270_2,4,2.6,4,2.6666666666666665
3297272270_3,3,2.4,4,3.125
146019208_0,3,2.2,7,4.578947368421052
146019208_1,4,2.25,5,3.75
146019208_2,3,2.125,4,3.2
146019208_3,3,2.2857142857142856,5,3.2
146019208_4,2,2.0,3,2.6666666666666665
4511879942_0,4,2.2,12,7.105263157894737
4511879942_1,3,2.4615384615384617,5,3.7
4511879942_2,3,2.1538461538461537,8,5.25
4511879942_3,4,2.7142857142857144,4,3.076923076923077
4511879942_4,4,2.4,4,2.375
3422458549_0,4,2.5555555555555554,5,3.1333333333333333
3422458549_1,3,2.375,5,3.25
3422458549_3,3,2.3333333333333335,4,2.888888888888889
3422458549_4,3,2.2857142857142856,5,3.7
2543589122_0,3,2.272727272727273,5,3.8666666666666667
2543589122_1,4,2.3333333333333335,7,4.384615384615385
2543589122_2,3,2.2222222222222223,6,4.583333333333333
2543589122_3,4,2.4285714285714284,5,3.8181818181818183
2543589122_4,3,2.25,3,2.1666666666666665
44619131_0,5,2.75,5,3.1333333333333333
44619131_1,3,2.3,6,3.4285714285714284
44619131_2,3,2.142857142857143,5,3.888888888888889
44619131_3,3,2.3333333333333335,4,3.0
20702864_0,5,2.7142857142857144,6,3.52
20702864_1,3,2.2,7,4.3076923076923075
20702864_2,4,2.2222222222222223,6,3.75
20702864_3,3,2.2857142857142856,5,3.1
2971478694_0,3,2.5,5,3.6153846153846154
2971478694_1,3,2.125,5,3.5
2971478694_2,3,2.125,6,4.2
2971478694_3,2,2.0,7,4.555555555555555
5220880759_0,5,2.75,4,2.933333333333333
5220880759_1,3,2.142857142857143,4,3.4444444444444446
5220880759_2,3,2.125,4,3.4
5220880759_4,3,2.25,4,3.0
2549946671_0,3,2.5,5,3.0625
2549946671_1,4,2.2222222222222223,6,4.5
2549946671_2,3,2.3333333333333335,4,3.230769230769231
2549946671_3,4,2.6666666666666665,4,3.1818181818181817
2549946671_4,3,2.5,4,2.7
5896386113_0,5,2.5833333333333335,7,5.05
5896386113_1,3,2.5555555555555554,4,3.2
5896386113_2,4,2.4285714285714284,5,3.272727272727273
5896386113_3,4,2.375,7,3.8333333333333335
5896386113_4,3,2.6,4,2.4444444444444446
4917931600_0,5,2.6666666666666665,5,3.5384615384615383
4917931600_1,5,2.5714285714285716,7,3.869565217391304
4917931600_2,3,2.2142857142857144,6,4.111111111111111
4917931600_3,5,2.375,5,3.3333333333333335
4917931600_4,2,2.0,7,4.8
160566014_0,4,2.6,4,3.2941176470588234
160566014_1,3,2.076923076923077,5,3.6
160566014_2,3,2.375,5,3.4166666666666665
160566014_3,3,2.3333333333333335,5,3.888888888888889
160566014_4,3,2.25,3,2.1666666666666665
2997939824_0,3,2.1333333333333333,8,5.222222222222222
2997939824_1,7,2.7,5,2.9444444444444446
2997939824_2,2,2.0,4,3.25
2997939824_3,3,2.2,4,2.857142857142857
2646540383_0,3,2.3333333333333335,6,3.5384615384615383
2646540383_1,4,2.5,4,2.9
2646540383_2,3,2.3333333333333335,5,3.4444444444444446
2646540383_3,4,2.75,3,2.375
3553056438_0,3,2.375,7,5.043478260869565
3553056438_1,3,2.1538461538461537,10,5.5
3553056438_2,3,2.2,6,3.6153846153846154
3553056438_3,3,2.2,8,5.0
3553056438_4,3,2.25,5,3.4545454545454546
7081584189_0,5,2.588235294117647,6,3.7142857142857144
7081584189_1,3,2.375,5,3.5
7081584189_2,3,2.4285714285714284,4,2.909090909090909
7081584189_3,3,2.111111111111111,6,3.5454545454545454
7081584189_4,3,2.25,3,2.1666666666666665
707941195_0,3,2.3,6,3.857142857142857
707941195_1,4,2.375,5,3.5833333333333335
707941195_2,3,2.111111111111111,5,4.0
707941195_3,4,2.3333333333333335,5,3.3076923076923075
707941195_4,3,2.4,4,2.875
3120921482_0,4,3.0,4,2.8461538461538463
3120921482_1,4,2.8,3,2.4
3120921482_2,3,2.3333333333333335,5,3.2222222222222223
3120921482_3,4,2.4,4,2.625
4715269800_0,4,2.2142857142857144,9,5.833333333333333
4715269800_1,3,2.2222222222222223,7,4.666666666666667
4715269800_2,3,2.4285714285714284,4,3.090909090909091
4715269800_3,4,2.6,4,2.5555555555555554
484280924_0,5,2.611111111111111,10,5.466666666666667
484280924_1,4,2.625,5,3.4285714285714284
484280924_3,3,2.2,5,3.142857142857143
484280924_4,3,2.2,3,2.2857142857142856
1554713437_0,4,2.5714285714285716,5,3.0833333333333335
1554713437_1,4,2.5,5,3.3076923076923075
1554713437_2,4,2.5,5,3.5
1554713437_3,4,2.6666666666666665,5,3.272727272727273
1554713437_4,4,2.4285714285714284,4,2.909090909090909
4689487867_0,4,2.2857142857142856,7,4.631578947368421
4689487867_1,5,2.857142857142857,4,2.5714285714285716
4689487867_2,6,2.4444444444444446,6,4.214285714285714
4689487867_3,4,2.6,3,2.2222222222222223
4689487867_4,2,2.0,7,4.2727272727272725
313385842_0,8,2.789473684210526,6,3.5714285714285716
313385842_1,5,2.35,11,5.607142857142857
313385842_2,7,2.533333333333333,10,5.708333333333333
313385842_3,3,2.142857142857143,4,3.3333333333333335
313385842_4,2,2.0,4,2.8
74635420_0,3,2.1,6,3.8333333333333335
74635420_1,2,2.0,7,4.6
74635420_2,4,2.2222222222222223,5,3.8333333333333335
74635420_3,3,2.125,5,3.6
74635420_4,2,2.0,5,3.5714285714285716
2638177115_0,3,2.2222222222222223,5,3.4166666666666665
2638177115_1,3,2.125,4,3.4
2638177115_2,3,2.2857142857142856,5,3.1
2638177115_3,3,2.125,6,4.3
2638177115_4,3,2.2857142857142856,5,3.7
3218861747_0,3,2.176470588235294,11,7.095238095238095
3218861747_1,4,2.3333333333333335,5,3.923076923076923
3218861747_2,3,2.25,6,4.0
3218861747_3,3,2.5,4,2.9
3218861747_4,3,2.1666666666666665,5,3.75
2842439618_0,4,2.4166666666666665,6,4.055555555555555
2842439618_1,3,2.076923076923077,8,5.266666666666667
2842439618_2,3,2.3333333333333335,4,2.8461538461538463
2842439618_3,4,2.25,4,3.0
2842439618_4,3,2.2,6,3.8461538461538463
4830307454_0,5,2.857142857142857,4,2.5
4830307454_1,3,2.25,4,3.272727272727273
4830307454_2,5,3.2,3,2.5833333333333335
4830307454_3,3,2.4,3,2.25
4830307454_4,4,2.5,3,2.2857142857142856
837919879_0,3,2.3333333333333335,3,2.5555555555555554
837919879_1,3,2.2,4,2.857142857142857
503357436_0,3,2.1875,7,4.95
503357436_1,4,2.3333333333333335,5,3.411764705882353
503357436_2,4,2.8333333333333335,3,2.6666666666666665
503357436_3,3,2.25,6,3.5454545454545454
503357436_4,4,2.2857142857142856,5,3.0
4549641134_0,4,2.3,4,3.0
4549641134_1,4,2.3,4,3.0
4549641134_2,3,2.4,4,2.75
4549641134_3,3,2.3333333333333335,4,3.111111111111111
4549641134_4,3,2.1666666666666665,5,3.375
4145119743_0,4,2.4285714285714284,6,4.181818181818182
4145119743_1,3,2.125,7,4.8
4145119743_2,3,2.142857142857143,5,3.5555555555555554
4145119743_3,3,2.1666666666666665,5,3.5
4145119743_4,3,2.3333333333333335,3,2.4
455714074_0,4,2.230769230769231,10,5.705882352941177
455714074_1,2,2.0,5,3.2857142857142856
455714074_2,4,2.3333333333333335,3,2.3333333333333335
455714074_3,3,2.2,3,2.5714285714285716
455714074_4,4,2.3333333333333335,4,3.111111111111111
6848277313_0,3,2.1666666666666665,8,4.818181818181818
6848277313_1,3,2.3636363636363638,8,5.625
6848277313_2,3,2.3,7,5.071428571428571
6848277313_3,3,2.3333333333333335,5,3.5555555555555554
6848277313_4,2,2.0,4,3.0
1329832826_0,4,2.2857142857142856,9,5.071428571428571
1329832826_1,4,2.4,6,3.6
1329832826_2,2,2.0,9,5.4
1329832826_3,3,2.2,8,5.076923076923077
1329832826_4,3,2.2857142857142856,5,3.2
3667788497_0,5,2.4705882352941178,9,5.538461538461538
3667788497_1,3,2.357142857142857,7,5.1
3667788497_2,5,2.75,4,3.3333333333333335
3667788497_3,3,2.5,5,3.230769230769231
3667788497_4,3,2.2857142857142856,5,3.5
4851524954_0,4,2.375,8,5.0
4851524954_1,3,2.3636363636363638,6,4.375
4851524954_2,4,2.5555555555555554,7,4.266666666666667
4851524954_3,2,2.0,6,3.875
4851524954_4,3,2.2,4,2.857142857142857
6066650935_0,6,2.4705882352941178,6,3.6538461538461537
6066650935_1,6,2.9166666666666665,7,3.5
6066650935_2,5,2.4166666666666665,4,2.888888888888889
6066650935_3,4,2.8,4,2.5
6066650935_4,2,2.0,7,4.444444444444445
289639811_0,3,2.1,6,4.083333333333333
289639811_2,4,2.6,3,2.7777777777777777
289639811_3,3,2.4,4,2.5
4791485167_0,4,2.6666666666666665,5,3.25
4791485167_1,4,2.3,5,3.5714285714285716
4791485167_2,4,2.5714285714285716,5,2.9166666666666665
4791485167_3,3,2.4285714285714284,3,2.727272727272727
4791485167_4,2,2.0,3,2.857142857142857
3738685861_0,3,2.5,5,3.6923076923076925
3738685861_1,4,2.5,5,3.7
3738685861_2,3,2.25,4,3.3636363636363638
3738685861_3,3,2.142857142857143,5,3.111111111111111
3738685861_4,2,2.0,3,2.857142857142857
1558753996_0,4,2.5,6,4.153846153846154
1558753996_1,3,2.4,6,3.933333333333333
1558753996_2,3,2.3333333333333335,4,3.3076923076923075
1558753996_3,4,2.5,5,3.7
1558753996_4,3,2.142857142857143,5,3.2222222222222223
4433634883_0,3,2.0714285714285716,7,4.4375
4433634883_1,3,2.1666666666666665,7,5.0
4433634883_2,4,2.6,4,2.7777777777777777
4433634883_3,2,2.0,6,3.875
516360813_0,3,2.25,7,4.5
516360813_1,3,2.4444444444444446,5,4.071428571428571
516360813_2,3,2.4285714285714284,6,3.5454545454545454
516360813_3,2,2.0,5,3.75
516360813_4,3,2.4,4,3.0
4486484038_0,4,2.4545454545454546,6,4.529411764705882
4486484038_1,3,2.375,4,3.1666666666666665
4486484038_2,3,2.375,5,3.5833333333333335
4486484038_3,3,2.4285714285714284,4,3.272727272727273
4486484038_4,3,2.25,3,2.1666666666666665
3508522093_0,3,2.25,6,3.9375
3508522093_1,5,2.625,4,2.7857142857142856
3508522093_2,3,2.0833333333333335,7,4.642857142857143
3508522093_3,4,2.3333333333333335,6,3.3846153846153846
3508522093_4,3,2.1,7,4.833333333333333
151215569_0,3,2.263157894736842,7,4.36
151215569_1,4,2.5,7,4.052631578947368
151215569_2,3,2.1,5,3.9166666666666665
151215569_3,3,2.2857142857142856,4,3.2
151215569_4,3,2.125,6,4.0
2618322793_0,5,2.6,6,4.117647058823529
2618322793_1,3,2.25,5,3.909090909090909
2618322793_2,3,2.2857142857142856,4,2.9
2618322793_3,3,2.25,3,2.1666666666666665
2618322793_4,2,2.0,4,2.8333333333333335
4817804359_0,4,2.4,8,4.7272727272727275
4817804359_1,4,2.3076923076923075,8,4.388888888888889
4817804359_2,5,2.4166666666666665,8,5.277777777777778
4817804359_3,3,2.1818181818181817,8,5.0
4817804359_4,3,2.3333333333333335,2,1.8
2747436384_0,3,2.375,5,3.6666666666666665
2747436384_1,3,2.111111111111111,8,5.363636363636363
2747436384_2,2,2.0,7,4.333333333333333
2747436384_3,3,2.4,3,2.5
2747436384_4,3,2.142857142857143,5,3.2222222222222223
4812155149_0,5,2.3333333333333335,11,5.8
4812155149_1,4,2.3,6,3.9285714285714284
4812155149_2,3,2.272727272727273,6,3.933333333333333
4812155149_3,4,2.4444444444444446,6,3.2142857142857144
4812155149_4,2,2.0,5,3.3333333333333335
28041138_0,5,2.5384615384615383,6,4.619047619047619
28041138_1,4,2.6,5,3.176470588235294
28041138_2,8,3.125,4,2.3333333333333335
28041138_3,4,2.5,5,3.9375
28041138_4,5,2.8,3,2.3
3307667255_0,4,2.3846153846153846,6,4.315789473684211
3307667255_1,3,2.2222222222222223,6,4.333333333333333
3307667255_2,3,2.25,3,2.6666666666666665
3307667255_3,3,2.1666666666666665,5,3.125
3307667255_4,3,2.2,3,2.4285714285714284
2536957963_0,4,2.2,5,3.6923076923076925
2536957963_1,3,2.1818181818181817,7,4.0
