Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
7235990180_0,4,2.3,8,4.357142857142857
7235990180_1,3,2.2222222222222223,6,3.9166666666666665
7235990180_2,4,2.625,4,3.0
7235990180_3,5,2.4285714285714284,6,3.272727272727273
7235990180_4,3,2.25,5,3.272727272727273
6084817815_0,9,2.6153846153846154,10,7.023255813953488
6084817815_1,6,2.4210526315789473,9,6.035714285714286
6084817815_3,6,2.5,5,3.6923076923076925
6084817815_4,4,2.5,4,3.142857142857143
2229177914_0,3,2.0833333333333335,9,4.928571428571429
2229177914_1,3,2.1666666666666665,9,5.466666666666667
2229177914_2,3,2.2,7,4.153846153846154
2229177914_3,3,2.25,6,3.4545454545454546
2229177914_4,3,2.3333333333333335,5,3.3333333333333335
2113996953_0,3,2.2,10,5.842105263157895
2113996953_1,4,2.4,4,3.4
2113996953_2,3,2.1666666666666665,7,4.333333333333333
2113996953_3,2,2.0,7,4.454545454545454
2113996953_4,2,2.0,6,4.0
4878415659_0,5,2.5185185185185186,9,5.928571428571429
4878415659_1,4,2.4705882352941178,10,5.653846153846154
4878415659_2,4,2.3333333333333335,7,4.48
4878415659_3,3,2.0833333333333335,7,4.428571428571429
4878415659_4,3,2.25,4,3.1818181818181817
2313598755_0,3,2.25,4,3.1818181818181817
2313598755_1,2,2.0,5,3.727272727272727
2313598755_2,3,2.3333333333333335,4,3.2222222222222223
2313598755_3,3,2.1666666666666665,3,2.75
2313598755_4,4,2.4,4,2.625
3169276423_0,6,3.0,7,4.190476190476191
3169276423_1,4,2.4285714285714284,6,3.5454545454545454
3169276423_2,3,2.2857142857142856,5,3.3
3169276423_3,4,2.75,3,2.5
3169276423_4,3,2.4,4,2.75
3805877081_0,3,2.25,14,9.115384615384615
3805877081_1,5,2.3,6,3.9285714285714284
3805877081_2,2,2.0,7,4.6
3805877081_3,3,2.125,7,4.5
3805877081_4,2,2.0,5,3.2857142857142856
7784556300_0,5,2.3333333333333335,6,3.3529411764705883
7784556300_1,4,2.1666666666666665,7,4.333333333333333
7784556300_2,5,2.4444444444444446,5,3.2857142857142856
7784556300_3,4,2.4444444444444446,6,3.7142857142857144
7784556300_4,2,2.0,5,3.4444444444444446
1303727066_0,4,2.6,6,4.0588235294117645
1303727066_1,4,2.4545454545454546,5,3.4705882352941178
1303727066_2,4,2.5714285714285716,5,3.5
1303727066_3,3,2.1,5,3.8333333333333335
1303727066_4,3,2.125,6,4.2
3247052319_0,4,2.4,5,3.6666666666666665
3247052319_1,3,2.2,7,4.230769230769231
3247052319_2,3,2.1666666666666665,7,4.4
3247052319_3,4,2.7142857142857144,4,3.3846153846153846
3247052319_4,3,2.4285714285714284,5,3.6363636363636362
2949337912_1,3,2.1666666666666665,5,3.5
2949337912_3,3,2.2,4,3.0
2324581814_0,3,2.1818181818181817,5,3.642857142857143
2324581814_1,3,2.3333333333333335,4,3.0
2324581814_2,3,2.2222222222222223,5,3.4166666666666665
2324581814_3,3,2.2,4,2.7142857142857144
2324581814_4,2,2.0,5,3.7777777777777777
7046014201_0,4,2.15,8,5.0
7046014201_1,4,2.1538461538461537,6,3.75
7046014201_2,3,2.0833333333333335,9,5.5
7046014201_3,2,2.0,5,3.8181818181818183
7046014201_4,2,2.0,3,2.857142857142857
4494095559_0,3,2.1176470588235294,8,5.35
4494095559_1,7,2.5833333333333335,6,3.9
4494095559_2,4,2.5,5,3.5625
4494095559_3,5,2.625,5,3.857142857142857
4494095559_4,3,2.111111111111111,7,4.2727272727272725
3199895624_0,4,2.2857142857142856,6,3.789473684210526
3199895624_1,3,2.142857142857143,6,4.0
3199895624_3,2,2.0,5,3.5
3199895624_4,3,2.25,4,2.6666666666666665
3126753745_0,4,2.3529411764705883,6,4.416666666666667
3126753745_1,3,2.3333333333333335,7,4.823529411764706
3126753745_2,3,2.2222222222222223,4,3.3333333333333335
3126753745_3,3,2.125,4,3.4
3126753745_4,3,2.1666666666666665,4,2.875
269440642_0,3,2.1333333333333333,8,4.777777777777778
269440642_1,2,2.0,4,3.3333333333333335
269440642_2,3,2.1666666666666665,4,3.125
269440642_3,3,2.4,4,2.75
3676788491_0,4,2.3333333333333335,9,4.823529411764706
3676788491_1,3,2.2,8,5.384615384615385
3676788491_2,3,2.142857142857143,6,4.0
3676788491_3,3,2.1666666666666665,5,3.5
3676788491_4,3,2.142857142857143,6,4.0
5009047021_0,4,2.4193548387096775,9,5.511111111111111
5009047021_1,4,2.357142857142857,9,4.9
5009047021_2,3,2.1818181818181817,7,4.428571428571429
5009047021_3,3,2.2,6,4.0
5009047021_4,3,2.125,4,3.4
3072074170_0,4,2.357142857142857,6,4.3
3072074170_1,4,2.4545454545454546,6,4.411764705882353
3072074170_2,3,2.272727272727273,5,3.933333333333333
3072074170_3,3,2.142857142857143,4,3.0
3072074170_4,4,2.5,4,2.9
2852982055_0,3,2.090909090909091,9,5.538461538461538
2852982055_1,3,2.25,5,3.4545454545454546
2852982055_2,3,2.142857142857143,6,3.6666666666666665
2852982055_3,3,2.142857142857143,4,3.0
2852982055_4,2,2.0,4,2.8333333333333335
460326010_0,3,2.1875,14,7.2
460326010_1,2,2.0,6,4.0
460326010_2,3,2.1666666666666665,5,3.5
460326010_3,2,2.0,5,3.5
460326010_4,2,2.0,5,3.2857142857142856
3090398639_0,4,2.3,7,4.785714285714286
3090398639_1,3,2.25,4,3.1818181818181817
3090398639_2,4,2.5,4,3.142857142857143
3090398639_3,3,2.2,3,2.7142857142857144
3090398639_4,3,2.3333333333333335,4,3.0
3707283973_0,3,2.2,9,5.2631578947368425
3707283973_1,3,2.111111111111111,7,4.454545454545454
3707283973_2,2,2.0,8,5.2727272727272725
3707283973_3,3,2.142857142857143,6,4.333333333333333
3707283973_4,3,2.142857142857143,5,3.4444444444444446
4090827772_0,3,2.3333333333333335,5,3.9411764705882355
4090827772_1,3,2.4,6,4.533333333333333
4090827772_2,3,2.111111111111111,5,3.727272727272727
4090827772_3,3,2.142857142857143,4,3.111111111111111
4090827772_4,3,2.3333333333333335,4,3.0
5194023863_0,4,2.3846153846153846,5,3.5789473684210527
5194023863_1,3,2.3,5,3.7142857142857144
5194023863_2,3,2.25,5,3.6363636363636362
5194023863_3,3,2.4285714285714284,4,3.1818181818181817
5194023863_4,3,2.4285714285714284,4,3.1818181818181817
116409198_0,3,2.25,7,4.875
116409198_1,3,2.3,8,5.071428571428571
116409198_2,3,2.111111111111111,4,3.272727272727273
116409198_3,4,2.4285714285714284,4,3.272727272727273
116409198_4,2,2.0,5,3.7777777777777777
81125088_0,4,2.2941176470588234,7,4.434782608695652
81125088_1,4,2.5,6,4.125
81125088_2,4,2.1666666666666665,7,4.4
81125088_3,4,2.4285714285714284,4,3.1818181818181817
81125088_4,3,2.142857142857143,6,3.5555555555555554
3634400263_0,4,2.3636363636363638,6,3.875
3634400263_1,4,2.4285714285714284,4,3.090909090909091
3634400263_2,3,2.1666666666666665,4,2.875
3634400263_3,3,2.3333333333333335,4,2.7777777777777777
3634400263_4,2,2.0,3,2.4
4893545292_0,4,2.5833333333333335,8,5.2
4893545292_1,5,2.4545454545454546,5,4.117647058823529
4893545292_2,4,2.2222222222222223,6,3.6666666666666665
4893545292_3,3,2.125,5,3.6
4893545292_4,3,2.2,4,2.7142857142857144
5171155099_0,5,2.5555555555555554,9,5.534883720930233
5171155099_1,4,2.2857142857142856,7,3.9473684210526314
5171155099_2,3,2.3,5,3.7142857142857144
5171155099_3,5,2.5,4,3.5384615384615383
2725441885_0,3,2.357142857142857,5,3.95
2725441885_1,3,2.3333333333333335,6,3.923076923076923
2725441885_2,3,2.5,3,2.4285714285714284
5062422406_0,4,2.210526315789474,12,6.666666666666667
5062422406_1,4,2.4,8,5.4
5062422406_2,3,2.4,6,4.133333333333334
5062422406_3,3,2.142857142857143,8,4.647058823529412
5062422406_4,3,2.090909090909091,6,4.076923076923077
4978901111_0,4,2.5,13,6.607142857142857
4978901111_1,3,2.3846153846153846,7,4.2105263157894735
4978901111_2,4,2.4166666666666665,5,3.611111111111111
4978901111_3,3,2.142857142857143,4,3.0
4978901111_4,3,2.2,4,3.0
2327240505_0,3,2.2666666666666666,6,4.35
2327240505_1,3,2.3,6,4.0
2327240505_2,3,2.4,5,3.466666666666667
2327240505_3,4,2.4444444444444446,5,3.7142857142857144
2327240505_4,4,2.375,4,3.1666666666666665
280840823_0,3,2.1904761904761907,8,5.076923076923077
280840823_1,3,2.1538461538461537,7,4.75
280840823_2,4,2.3636363636363638,7,3.75
280840823_3,3,2.375,7,4.0
280840823_4,3,2.142857142857143,4,3.0
491987177_0,5,2.176470588235294,9,5.904761904761905
491987177_1,4,2.3076923076923075,6,3.9444444444444446
491987177_2,3,2.1333333333333333,9,5.111111111111111
491987177_3,3,2.25,6,3.4545454545454546
491987177_4,2,2.0,4,3.3333333333333335
2889113059_0,3,2.1538461538461537,6,4.375
2889113059_1,3,2.066666666666667,8,5.294117647058823
2889113059_2,3,2.5,6,4.461538461538462
2889113059_3,2,2.0,7,4.375
519228867_0,4,2.1818181818181817,6,4.0
519228867_1,3,2.2222222222222223,7,4.416666666666667
519228867_2,3,2.2857142857142856,5,3.4
519228867_3,4,2.5,5,3.2
4455065396_0,4,2.6,4,3.0
4455065396_1,3,2.2857142857142856,4,3.2
4455065396_2,3,2.2,4,3.0
4455065396_3,3,2.2,4,3.0
4455065396_4,2,2.0,4,2.8333333333333335
2437392162_0,5,2.727272727272727,5,3.35
2437392162_1,3,2.2,6,3.769230769230769
2437392162_2,5,2.6,4,3.2222222222222223
2437392162_3,2,2.0,7,4.555555555555555
2437392162_4,3,2.2,4,2.857142857142857
7990849887_0,4,2.3333333333333335,8,4.882352941176471
7990849887_1,3,2.3333333333333335,6,4.294117647058823
7990849887_2,4,2.6666666666666665,5,3.375
7990849887_4,2,2.0,3,2.4
4918525947_0,4,2.3076923076923075,6,4.166666666666667
4918525947_1,3,2.142857142857143,4,3.111111111111111
4918525947_2,3,2.111111111111111,5,3.6363636363636362
4918525947_3,3,2.3333333333333335,5,3.3333333333333335
4918525947_4,3,2.142857142857143,5,3.6666666666666665
2384401298_0,3,2.090909090909091,5,3.6153846153846154
2384401298_1,3,2.4285714285714284,4,3.0
2384401298_2,3,2.1666666666666665,5,3.125
2384401298_3,3,2.1666666666666665,5,3.5
451547131_0,5,2.2777777777777777,8,4.833333333333333
451547131_1,3,2.2,7,4.153846153846154
451547131_2,4,2.25,4,3.090909090909091
451547131_3,3,2.125,5,3.7
451547131_4,3,2.125,5,3.7
2174648405_0,3,2.375,5,3.4166666666666665
2174648405_1,3,2.125,4,3.4
2174648405_2,3,2.125,5,3.6
2174648405_3,3,2.1666666666666665,4,2.875
2174648405_4,3,2.2,4,3.0
6828750292_0,3,2.176470588235294,7,4.476190476190476
6828750292_1,7,3.375,4,2.5
6828750292_2,3,2.2,4,3.0
6828750292_3,2,2.0,4,3.0
6828750292_4,4,2.6666666666666665,3,2.1666666666666665
101262930_0,4,2.5714285714285716,6,3.6956521739130435
101262930_1,4,2.3636363636363638,5,3.5625
101262930_2,3,2.125,4,3.1
101262930_3,4,2.2857142857142856,6,3.4
101262930_4,3,2.2,4,2.7142857142857144
3183330562_0,3,2.5,4,3.3125
3183330562_1,3,2.25,6,3.727272727272727
3183330562_2,3,2.1,5,3.9166666666666665
3183330562_3,3,2.125,5,3.3
3183330562_4,2,2.0,4,3.125
4459033855_0,3,2.227272727272727,10,5.642857142857143
4459033855_1,3,2.142857142857143,10,5.823529411764706
4459033855_2,3,2.2222222222222223,7,4.416666666666667
4459033855_3,3,2.076923076923077,6,4.266666666666667
4459033855_4,3,2.142857142857143,6,4.0
3297272270_0,3,2.142857142857143,8,4.705882352941177
3297272270_1,3,2.2857142857142856,4,3.0
3297272270_2,3,2.3333333333333335,4,2.888888888888889
3297272270_3,3,2.4,3,2.625
146019208_0,3,2.2857142857142856,7,4.473684210526316
146019208_1,2,2.0,8,4.875
146019208_2,3,2.125,4,3.2
146019208_3,3,2.2857142857142856,5,3.3
146019208_4,3,2.25,3,2.3333333333333335
4511879942_0,3,2.125,10,6.052631578947368
4511879942_1,3,2.357142857142857,6,4.4
4511879942_2,3,2.1538461538461537,7,4.5
4511879942_3,4,2.7142857142857144,4,3.076923076923077
4511879942_4,2,2.0,5,3.375
3422458549_0,4,2.4,5,3.6
3422458549_1,3,2.2222222222222223,5,3.5
3422458549_3,3,2.3333333333333335,4,3.0
3422458549_4,3,2.2857142857142856,4,3.2
2543589122_0,3,2.4,5,3.466666666666667
2543589122_1,3,2.2,8,4.6923076923076925
2543589122_2,3,2.2222222222222223,6,3.8333333333333335
2543589122_3,4,2.4285714285714284,5,3.727272727272727
2543589122_4,2,2.0,4,2.8333333333333335
44619131_0,3,2.4,6,4.133333333333334
44619131_1,6,2.4444444444444446,5,3.0714285714285716
44619131_2,3,2.3333333333333335,4,3.0
44619131_3,3,2.142857142857143,4,3.0
20702864_0,6,2.411764705882353,7,4.2
20702864_1,4,2.3333333333333335,6,3.769230769230769
20702864_2,3,2.1,7,4.416666666666667
20702864_3,3,2.125,6,3.8
2971478694_0,3,2.2,6,4.076923076923077
2971478694_1,3,2.125,4,3.3
2971478694_2,3,2.125,4,3.4
2971478694_3,4,2.3333333333333335,4,2.7777777777777777
5220880759_0,3,2.272727272727273,7,4.466666666666667
5220880759_1,3,2.142857142857143,5,3.2222222222222223
5220880759_2,3,2.2857142857142856,5,3.6
5220880759_4,2,2.0,5,3.3333333333333335
2549946671_0,3,2.25,9,5.0
2549946671_1,4,2.2222222222222223,7,4.0
2549946671_2,3,2.2,5,3.6923076923076925
2549946671_3,3,2.25,4,3.3636363636363638
2549946671_4,3,2.5,4,2.8
5896386113_0,5,2.4615384615384617,9,5.35
5896386113_1,3,2.5555555555555554,5,3.6
5896386113_2,4,2.4285714285714284,5,3.272727272727273
5896386113_3,4,2.5714285714285716,4,2.8333333333333335
5896386113_4,3,2.3333333333333335,5,3.111111111111111
4917931600_0,5,2.4705882352941178,7,4.576923076923077
4917931600_1,5,2.375,7,4.695652173913044
4917931600_2,3,2.2142857142857144,6,4.277777777777778
4917931600_3,5,2.375,4,3.5
4917931600_4,3,2.125,4,3.2
160566014_0,3,2.230769230769231,6,4.0
160566014_1,3,2.076923076923077,6,4.4
160566014_2,4,2.375,5,3.1666666666666665
160566014_3,4,2.6,4,2.7777777777777777
160566014_4,2,2.0,4,2.8333333333333335
2997939824_0,4,2.1333333333333333,8,5.111111111111111
2997939824_1,6,2.5454545454545454,5,3.9444444444444446
2997939824_2,4,2.4,4,2.75
2997939824_3,3,2.2,5,3.2857142857142856
2646540383_0,3,2.2,6,4.076923076923077
2646540383_1,3,2.125,4,3.4
2646540383_2,3,2.3333333333333335,5,3.4444444444444446
2646540383_3,4,2.4,4,3.125
3553056438_0,3,2.375,12,6.6521739130434785
3553056438_1,3,2.25,9,4.75
3553056438_2,3,2.2,6,4.3076923076923075
3553056438_3,3,2.2,7,4.3076923076923075
3553056438_4,3,2.25,5,3.3636363636363638
7081584189_0,4,2.5,7,4.678571428571429
7081584189_1,3,2.375,5,3.5833333333333335
7081584189_2,3,2.4285714285714284,5,3.4545454545454546
7081584189_3,2,2.0,7,4.181818181818182
7081584189_4,2,2.0,4,2.8333333333333335
707941195_0,3,2.3,4,3.4285714285714284
707941195_1,5,2.5714285714285716,4,2.75
707941195_2,3,2.111111111111111,5,3.5454545454545454
707941195_3,4,2.3333333333333335,6,4.0
707941195_4,3,2.1666666666666665,5,3.125
3120921482_0,4,2.5,5,3.6153846153846154
3120921482_1,3,2.2857142857142856,4,3.1
3120921482_2,3,2.142857142857143,6,3.5555555555555554
3120921482_3,3,2.1666666666666665,5,3.625
4715269800_0,3,2.0625,8,5.055555555555555
4715269800_1,3,2.2222222222222223,7,4.5
4715269800_2,3,2.25,4,3.3636363636363638
4715269800_3,3,2.142857142857143,6,4.0
484280924_0,5,2.380952380952381,12,6.533333333333333
484280924_1,4,2.4444444444444446,6,3.857142857142857
484280924_3,3,2.2,4,2.857142857142857
484280924_4,3,2.2,4,2.7142857142857144
1554713437_0,4,2.375,6,3.75
1554713437_1,3,2.2,8,4.923076923076923
1554713437_2,4,2.5,5,3.2
1554713437_3,4,2.4285714285714284,6,4.0
1554713437_4,4,2.4285714285714284,4,2.909090909090909
4689487867_0,5,2.3846153846153846,7,4.894736842105263
4689487867_1,5,2.625,6,3.2857142857142856
4689487867_2,6,2.4444444444444446,5,3.7142857142857144
4689487867_3,3,2.142857142857143,5,3.6666666666666665
4689487867_4,3,2.111111111111111,5,3.5454545454545454
313385842_0,6,2.789473684210526,7,5.285714285714286
313385842_1,4,2.227272727272727,14,8.642857142857142
313385842_2,4,2.2777777777777777,12,5.791666666666667
313385842_3,2,2.0,5,3.4444444444444446
313385842_4,2,2.0,4,2.8
74635420_0,2,2.0,8,4.666666666666667
74635420_1,3,2.125,6,4.2
74635420_2,3,2.1,6,3.9166666666666665
74635420_3,3,2.2857142857142856,4,3.2
74635420_4,2,2.0,5,3.2857142857142856
2638177115_0,3,2.1,5,4.0
2638177115_1,3,2.2857142857142856,5,3.1
2638177115_2,3,2.2857142857142856,5,3.1
2638177115_3,3,2.2857142857142856,5,3.6
2638177115_4,3,2.2857142857142856,5,3.5
3218861747_0,5,2.3333333333333335,7,4.809523809523809
3218861747_1,3,2.2,5,3.6923076923076925
3218861747_2,3,2.111111111111111,7,4.636363636363637
3218861747_3,3,2.2857142857142856,4,3.2
3218861747_4,3,2.1666666666666665,5,3.5
2842439618_0,3,2.2142857142857144,8,4.611111111111111
2842439618_1,3,2.076923076923077,9,5.2
2842439618_2,3,2.090909090909091,7,4.538461538461538
2842439618_3,3,2.111111111111111,6,4.363636363636363
2842439618_4,3,2.2,6,4.384615384615385
4830307454_0,5,2.4444444444444446,5,3.642857142857143
4830307454_1,3,2.111111111111111,5,3.8181818181818183
4830307454_2,5,2.8333333333333335,4,3.4166666666666665
4830307454_3,3,2.1666666666666665,4,3.0
4830307454_4,4,2.5,3,2.2857142857142856
837919879_0,3,2.142857142857143,4,3.2222222222222223
837919879_1,3,2.2,4,2.857142857142857
503357436_0,4,2.357142857142857,7,4.55
503357436_1,3,2.142857142857143,6,4.0
503357436_2,3,2.375,4,3.1666666666666665
503357436_3,2,2.0,8,4.909090909090909
503357436_4,3,2.125,6,3.8
4549641134_0,3,2.3,5,3.4285714285714284
4549641134_1,3,2.1818181818181817,6,3.642857142857143
4549641134_2,3,2.1666666666666665,5,3.5
4549641134_3,3,2.6,3,2.3333333333333335
4549641134_4,3,2.1666666666666665,3,2.875
4145119743_0,3,2.25,5,3.5454545454545454
4145119743_1,3,2.125,5,3.5
4145119743_2,3,2.142857142857143,5,3.6666666666666665
4145119743_3,3,2.1666666666666665,5,3.5
4145119743_4,3,2.3333333333333335,3,2.4
455714074_0,4,2.3333333333333335,7,4.0
455714074_1,3,2.2,5,3.2857142857142856
455714074_2,4,2.3333333333333335,4,2.7777777777777777
455714074_3,4,2.5,3,2.5714285714285716
455714074_4,4,2.3333333333333335,4,3.111111111111111
6848277313_0,3,2.1052631578947367,10,5.5
6848277313_1,3,2.3636363636363638,6,4.125
6848277313_2,3,2.3,5,3.7857142857142856
6848277313_3,3,2.142857142857143,6,4.0
6848277313_4,2,2.0,4,2.8333333333333335
1329832826_0,4,2.227272727272727,16,8.678571428571429
1329832826_1,5,2.4,6,3.7333333333333334
1329832826_2,2,2.0,12,7.2
1329832826_3,3,2.090909090909091,9,5.615384615384615
1329832826_4,3,2.2857142857142856,6,3.8
3667788497_0,4,2.1904761904761907,12,5.884615384615385
3667788497_1,4,2.4615384615384617,6,3.85
3667788497_2,5,2.5555555555555554,4,3.466666666666667
3667788497_3,4,2.5,5,3.3076923076923075
3667788497_4,3,2.5,5,3.2
4851524954_0,4,2.2222222222222223,9,5.521739130434782
4851524954_1,3,2.25,6,5.0
4851524954_2,4,2.4,7,4.0
4851524954_3,3,2.1666666666666665,6,3.75
4851524954_4,3,2.5,3,2.2857142857142856
6066650935_0,5,2.25,7,4.576923076923077
6066650935_1,4,2.533333333333333,7,4.708333333333333
6066650935_2,3,2.2142857142857144,7,4.222222222222222
6066650935_3,4,2.8,4,2.5
6066650935_4,2,2.0,5,3.4444444444444446
289639811_0,3,2.1,6,3.8333333333333335
289639811_2,3,2.3333333333333335,4,3.0
289639811_3,3,2.1666666666666665,5,3.125
4791485167_0,3,2.3636363636363638,5,3.5
4791485167_1,4,2.1818181818181817,7,4.214285714285714
4791485167_2,3,2.1,5,4.0
4791485167_3,3,2.4285714285714284,4,3.090909090909091
4791485167_4,2,2.0,3,2.857142857142857
3738685861_0,3,2.3333333333333335,6,4.230769230769231
3738685861_1,4,2.5,5,3.5
3738685861_2,3,2.25,4,3.4545454545454546
3738685861_3,2,2.0,4,3.3333333333333335
3738685861_4,3,2.2,4,2.7142857142857144
1558753996_0,4,2.3333333333333335,4,3.3846153846153846
1558753996_1,3,2.272727272727273,5,3.6666666666666665
1558753996_2,3,2.2,6,3.769230769230769
1558753996_3,3,2.5,5,3.2
1558753996_4,2,2.0,4,3.3333333333333335
4433634883_0,3,2.1538461538461537,7,4.3125
4433634883_1,4,2.272727272727273,6,3.6666666666666665
4433634883_2,3,2.142857142857143,5,3.5555555555555554
4433634883_3,2,2.0,6,3.75
516360813_0,3,2.1538461538461537,6,4.5
516360813_1,3,2.4444444444444446,5,3.642857142857143
516360813_2,5,2.6666666666666665,5,2.8181818181818183
516360813_3,2,2.0,5,3.625
516360813_4,3,2.1666666666666665,5,3.5
4486484038_0,4,2.3333333333333335,5,3.823529411764706
4486484038_1,3,2.2222222222222223,5,3.5833333333333335
4486484038_2,3,2.2222222222222223,5,3.75
4486484038_3,3,2.25,4,3.4545454545454546
4486484038_4,2,2.0,4,2.8333333333333335
3508522093_0,3,2.25,6,4.125
3508522093_1,3,2.1818181818181817,5,3.4285714285714284
3508522093_2,3,2.0833333333333335,5,3.7857142857142856
3508522093_3,5,2.3333333333333335,6,3.5384615384615383
3508522093_4,3,2.1,7,4.5
151215569_0,5,2.411764705882353,7,4.72
151215569_1,4,2.3846153846153846,6,4.157894736842105
151215569_2,3,2.1,6,4.166666666666667
151215569_3,3,2.2857142857142856,4,3.0
151215569_4,3,2.125,6,3.8
2618322793_0,5,2.4545454545454546,6,4.176470588235294
2618322793_1,3,2.111111111111111,5,3.6363636363636362
2618322793_2,3,2.125,4,3.4
2618322793_3,2,2.0,4,2.8333333333333335
2618322793_4,2,2.0,4,2.8333333333333335
4817804359_0,4,2.3125,6,4.318181818181818
4817804359_1,4,2.2142857142857144,6,4.166666666666667
4817804359_2,4,2.3076923076923075,6,3.4444444444444446
4817804359_3,3,2.0833333333333335,11,6.357142857142857
4817804359_4,2,2.0,3,2.4
2747436384_0,3,2.375,5,3.6666666666666665
2747436384_1,3,2.111111111111111,8,5.0
2747436384_2,2,2.0,4,3.3333333333333335
2747436384_3,3,2.1666666666666665,5,3.75
2747436384_4,2,2.0,6,4.0
4812155149_0,5,2.3333333333333335,11,5.96
4812155149_1,3,2.625,5,3.142857142857143
4812155149_2,3,2.076923076923077,6,4.066666666666666
4812155149_3,4,2.1818181818181817,6,3.642857142857143
4812155149_4,2,2.0,5,3.3333333333333335
28041138_0,8,2.5384615384615383,5,4.0476190476190474
28041138_1,4,2.4545454545454546,6,4.0
28041138_2,4,2.3076923076923075,5,4.055555555555555
28041138_3,4,2.5,5,3.9375
28041138_4,4,2.2857142857142856,5,3.4
3307667255_0,3,2.125,11,6.2105263157894735
3307667255_1,3,2.2222222222222223,6,4.083333333333333
