Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
6693881913_4,3,2.3333333333333335,2,1.8
7235990180_0,4,2.3,8,5.357142857142857
7235990180_1,3,2.1,6,4.166666666666667
7235990180_2,5,2.857142857142857,4,2.5714285714285716
7235990180_3,3,2.4285714285714284,5,3.1818181818181817
7235990180_4,4,2.25,6,4.0
6084817815_0,5,2.75,7,4.5813953488372094
6084817815_1,6,2.588235294117647,8,4.964285714285714
6084817815_3,6,3.4,3,2.4615384615384617
6084817815_4,4,2.5,4,3.142857142857143
2229177914_0,3,2.1818181818181817,6,4.571428571428571
2229177914_1,3,2.1666666666666665,6,4.066666666666666
2229177914_2,4,2.3333333333333335,6,4.384615384615385
2229177914_3,4,2.4285714285714284,4,2.909090909090909
2229177914_4,3,2.6,3,2.5555555555555554
2113996953_0,3,2.2,7,5.0
2113996953_1,4,2.4,5,3.6
2113996953_2,4,2.4,5,3.2
2113996953_3,3,2.25,4,3.3636363636363638
2113996953_4,3,2.142857142857143,5,3.111111111111111
4878415659_0,8,2.576923076923077,7,3.9285714285714284
4878415659_1,5,2.5625,8,5.269230769230769
4878415659_2,4,2.6,7,4.48
4878415659_3,3,2.1818181818181817,7,4.5
4878415659_4,3,2.25,5,3.4545454545454546
2313598755_0,4,2.25,6,4.0
2313598755_1,4,2.25,5,3.6363636363636362
2313598755_2,5,2.6,4,3.3333333333333335
2313598755_3,4,2.4,4,2.375
2313598755_4,3,2.1666666666666665,4,2.75
3169276423_0,9,3.2222222222222223,3,2.142857142857143
3169276423_1,3,2.25,5,3.1818181818181817
3169276423_2,3,2.2857142857142856,4,3.0
3169276423_3,4,2.4,4,3.25
3169276423_4,3,2.4,4,2.75
3805877081_0,4,2.3157894736842106,12,7.038461538461538
3805877081_1,5,2.625,4,3.0
3805877081_2,3,2.125,4,3.2
3805877081_3,3,2.2857142857142856,6,4.1
3805877081_4,2,2.0,5,3.4285714285714284
7784556300_0,5,2.3333333333333335,5,3.1176470588235294
7784556300_1,4,2.272727272727273,4,3.4
7784556300_2,4,2.4444444444444446,5,3.0714285714285716
7784556300_3,4,2.4444444444444446,4,3.2857142857142856
7784556300_4,2,2.0,4,3.4444444444444446
1303727066_0,4,2.7777777777777777,6,4.0
1303727066_1,4,2.4545454545454546,7,3.7058823529411766
1303727066_2,4,2.5714285714285716,4,3.25
1303727066_3,3,2.1,9,5.75
1303727066_4,3,2.2857142857142856,5,3.1
3247052319_0,4,2.4,5,3.2666666666666666
3247052319_1,4,2.3333333333333335,5,3.1538461538461537
3247052319_2,3,2.272727272727273,5,3.7333333333333334
3247052319_3,3,2.5,6,4.3076923076923075
3247052319_4,3,2.25,5,3.6363636363636362
2949337912_1,3,2.1666666666666665,4,3.125
2949337912_3,3,2.2,4,3.142857142857143
2324581814_0,3,2.3,6,4.0
2324581814_1,3,2.142857142857143,5,3.5555555555555554
2324581814_2,3,2.2222222222222223,5,3.0833333333333335
2324581814_3,3,2.2,3,2.4285714285714284
2324581814_4,2,2.0,5,3.7777777777777777
7046014201_0,5,2.210526315789474,10,5.666666666666667
7046014201_1,4,2.1538461538461537,6,4.0
7046014201_2,2,2.0,10,6.0
7046014201_3,3,2.111111111111111,5,3.6363636363636362
7046014201_4,2,2.0,4,3.142857142857143
4494095559_0,3,2.1875,11,6.0
4494095559_1,5,2.727272727272727,4,3.05
4494095559_2,3,2.25,6,4.25
4494095559_3,7,3.6,3,2.0714285714285716
4494095559_4,3,2.111111111111111,6,4.090909090909091
3199895624_0,8,2.8,4,2.8421052631578947
3199895624_1,3,2.142857142857143,5,4.0
3199895624_3,2,2.0,4,3.5
3199895624_4,2,2.0,4,3.0
3126753745_0,4,2.9166666666666665,6,4.25
3126753745_1,4,2.6,5,3.4705882352941178
3126753745_2,4,2.375,4,3.1666666666666665
3126753745_3,3,2.2857142857142856,5,3.6
3126753745_4,3,2.1666666666666665,4,2.875
269440642_0,3,2.1333333333333333,9,6.277777777777778
269440642_1,4,2.3333333333333335,3,2.3333333333333335
269440642_2,4,2.4,5,3.0
269440642_3,3,2.4,3,2.375
3676788491_0,4,2.3333333333333335,10,5.705882352941177
3676788491_1,3,2.2,5,3.8461538461538463
3676788491_2,3,2.142857142857143,6,4.222222222222222
3676788491_3,3,2.1666666666666665,5,3.625
3676788491_4,3,2.142857142857143,5,3.5555555555555554
5009047021_0,7,2.6923076923076925,7,3.8666666666666667
5009047021_1,3,2.357142857142857,8,5.0
5009047021_2,3,2.3,6,4.642857142857143
5009047021_3,3,2.5,6,3.769230769230769
5009047021_4,3,2.2857142857142856,4,2.9
3072074170_0,4,2.5833333333333335,6,3.9
3072074170_1,4,2.4545454545454546,6,3.764705882352941
3072074170_2,3,2.272727272727273,6,4.533333333333333
3072074170_3,3,2.3333333333333335,4,2.5555555555555554
3072074170_4,4,2.5,4,2.7
2852982055_0,3,2.090909090909091,9,6.0
2852982055_1,3,2.25,6,4.090909090909091
2852982055_2,3,2.3333333333333335,5,3.111111111111111
2852982055_3,3,2.3333333333333335,4,2.888888888888889
2852982055_4,2,2.0,4,3.0
460326010_0,4,2.357142857142857,9,5.85
460326010_1,5,3.2,3,2.0
460326010_2,3,2.4,3,2.625
460326010_3,3,2.1666666666666665,4,2.875
460326010_4,2,2.0,5,3.5714285714285716
3090398639_0,4,2.3,5,3.857142857142857
3090398639_1,3,2.25,4,3.1818181818181817
3090398639_2,3,2.5,4,2.7142857142857144
3090398639_3,3,2.2,3,2.7142857142857144
3090398639_4,3,2.6,3,2.3333333333333335
3707283973_0,5,2.5,6,3.736842105263158
3707283973_1,3,2.111111111111111,6,3.8181818181818183
3707283973_2,4,2.25,5,3.272727272727273
3707283973_3,3,2.142857142857143,4,3.111111111111111
3707283973_4,3,2.142857142857143,5,3.5555555555555554
4090827772_0,3,2.4545454545454546,6,3.764705882352941
4090827772_1,3,2.272727272727273,6,4.466666666666667
4090827772_2,3,2.25,4,3.272727272727273
4090827772_3,3,2.3333333333333335,4,3.0
4090827772_4,3,2.3333333333333335,4,2.7777777777777777
5194023863_0,3,2.2857142857142856,6,3.9473684210526314
5194023863_1,5,2.857142857142857,3,2.2857142857142856
5194023863_2,4,2.6666666666666665,5,3.272727272727273
5194023863_3,3,2.6666666666666665,4,2.909090909090909
5194023863_4,3,2.6666666666666665,3,2.8181818181818183
116409198_0,5,2.5,6,3.75
116409198_1,3,2.3,6,4.0
116409198_2,3,2.111111111111111,6,4.090909090909091
116409198_3,4,2.4285714285714284,4,3.272727272727273
116409198_4,2,2.0,5,3.5555555555555554
81125088_0,8,2.5714285714285716,6,3.4782608695652173
81125088_1,4,2.3636363636363638,7,5.0
81125088_2,4,2.272727272727273,7,4.533333333333333
81125088_3,4,2.6666666666666665,4,2.6363636363636362
81125088_4,4,2.6,4,2.5555555555555554
3634400263_0,4,2.6666666666666665,6,3.4375
3634400263_1,4,2.6666666666666665,3,2.5454545454545454
3634400263_2,3,2.1666666666666665,4,3.0
3634400263_3,3,2.3333333333333335,3,2.6666666666666665
3634400263_4,2,2.0,3,2.4
4893545292_0,4,2.357142857142857,10,6.4
4893545292_1,3,2.3333333333333335,6,3.9411764705882355
4893545292_2,4,2.375,4,3.0
4893545292_3,3,2.125,7,4.6
4893545292_4,3,2.2,3,2.7142857142857144
5171155099_0,6,2.5555555555555554,8,4.744186046511628
5171155099_1,4,2.3846153846153846,5,3.210526315789474
5171155099_2,3,2.4444444444444446,5,3.142857142857143
5171155099_3,4,2.5,4,2.6923076923076925
2725441885_0,3,2.2666666666666666,7,4.4
2725441885_1,3,2.3333333333333335,5,3.5384615384615383
2725441885_2,3,2.5,3,2.4285714285714284
5062422406_0,4,2.2777777777777777,9,5.625
5062422406_1,4,2.5555555555555554,7,4.4
5062422406_2,3,2.4,5,3.8
5062422406_3,4,2.230769230769231,6,3.764705882352941
5062422406_4,3,2.090909090909091,8,5.0
4978901111_0,4,2.5,8,4.678571428571429
4978901111_1,4,2.3846153846153846,5,3.8947368421052633
4978901111_2,3,2.2142857142857144,6,3.9444444444444446
4978901111_3,3,2.3333333333333335,4,2.6666666666666665
4978901111_4,3,2.2,4,3.2857142857142856
2327240505_0,4,2.2666666666666666,8,3.9
2327240505_1,5,2.857142857142857,5,3.5714285714285716
2327240505_2,3,2.4,5,3.8
2327240505_3,3,2.3,6,4.642857142857143
2327240505_4,3,2.1,5,3.8333333333333335
280840823_0,4,2.1904761904761907,8,5.1923076923076925
280840823_1,3,2.1538461538461537,7,4.75
280840823_2,4,2.3636363636363638,6,4.0
280840823_3,4,2.375,6,4.5
280840823_4,3,2.142857142857143,4,2.888888888888889
491987177_0,4,2.4285714285714284,6,4.333333333333333
491987177_1,5,2.4166666666666665,5,3.0555555555555554
491987177_2,3,2.1333333333333333,7,4.666666666666667
491987177_3,3,2.111111111111111,7,4.909090909090909
491987177_4,2,2.0,4,3.2222222222222223
2889113059_0,4,2.5,7,4.4375
2889113059_1,3,2.066666666666667,8,4.764705882352941
2889113059_2,4,2.3333333333333335,8,5.461538461538462
2889113059_3,3,2.1666666666666665,5,3.5
519228867_0,4,2.4444444444444446,6,3.7142857142857144
519228867_1,3,2.375,4,3.1666666666666665
519228867_2,3,2.5,3,2.7
519228867_3,4,2.8,4,2.6
4455065396_0,4,3.0,3,2.3333333333333335
4455065396_1,3,2.5,3,2.7
4455065396_2,3,2.2,4,3.0
4455065396_3,3,2.2,4,3.0
4455065396_4,2,2.0,4,3.0
2437392162_0,5,2.727272727272727,7,4.25
2437392162_1,4,2.5,4,2.923076923076923
2437392162_2,3,2.142857142857143,4,3.111111111111111
2437392162_3,3,2.142857142857143,5,3.3333333333333335
2437392162_4,2,2.0,4,3.0
7990849887_0,5,2.6,5,3.0588235294117645
7990849887_1,3,2.230769230769231,5,3.823529411764706
7990849887_2,4,2.6666666666666665,4,3.25
7990849887_4,3,2.3333333333333335,2,1.8
4918525947_0,6,2.7,5,3.1666666666666665
4918525947_1,3,2.3333333333333335,3,2.4444444444444446
4918525947_2,3,2.4285714285714284,5,3.272727272727273
4918525947_3,3,2.3333333333333335,5,3.5555555555555554
4918525947_4,3,2.142857142857143,4,3.2222222222222223
2384401298_0,3,2.090909090909091,6,4.0
2384401298_1,3,2.4285714285714284,5,3.0
2384401298_2,3,2.4,4,2.875
2384401298_3,3,2.4,4,2.75
451547131_0,6,2.642857142857143,6,3.4583333333333335
451547131_1,4,2.3333333333333335,6,3.230769230769231
451547131_2,3,2.111111111111111,5,3.5454545454545454
451547131_3,3,2.125,4,3.3
451547131_4,3,2.125,5,3.2
2174648405_0,4,2.8333333333333335,4,3.1666666666666665
2174648405_1,3,2.125,5,3.4
2174648405_2,4,2.8,4,2.8
2174648405_3,3,2.4,4,2.5
2174648405_4,3,2.2,3,2.5714285714285716
6828750292_0,3,2.25,6,4.238095238095238
6828750292_1,6,3.375,4,3.3
6828750292_2,3,2.2,4,3.0
6828750292_3,3,2.5,3,2.2857142857142856
6828750292_4,3,2.25,3,2.1666666666666665
101262930_0,7,2.8333333333333335,5,3.0869565217391304
101262930_1,5,2.5,5,3.4375
101262930_2,3,2.125,4,3.4
101262930_3,3,2.125,5,3.5
101262930_4,3,2.5,3,2.142857142857143
3183330562_0,3,2.3636363636363638,6,4.0
3183330562_1,3,2.4285714285714284,5,3.090909090909091
3183330562_2,4,2.5714285714285716,4,2.75
3183330562_3,3,2.125,4,3.0
3183330562_4,2,2.0,4,3.25
4459033855_0,3,2.227272727272727,11,5.75
4459033855_1,3,2.230769230769231,9,5.529411764705882
4459033855_2,3,2.1,6,4.416666666666667
4459033855_3,5,2.272727272727273,6,4.266666666666667
4459033855_4,5,2.6,4,3.0
3297272270_0,3,2.142857142857143,6,4.235294117647059
3297272270_1,3,2.2857142857142856,5,3.7
3297272270_2,3,2.3333333333333335,4,2.6666666666666665
3297272270_3,3,2.4,4,3.125
146019208_0,3,2.2857142857142856,7,4.105263157894737
146019208_1,5,2.25,6,4.375
146019208_2,3,2.125,4,3.0
146019208_3,3,2.125,6,3.9
146019208_4,3,2.25,3,2.1666666666666665
4511879942_0,4,2.2857142857142856,8,5.2631578947368425
4511879942_1,4,2.5833333333333335,5,3.8
4511879942_2,4,2.3636363636363638,7,4.5625
4511879942_3,3,2.5,5,3.5384615384615383
4511879942_4,2,2.0,6,3.875
3422458549_0,4,2.272727272727273,7,4.2
3422458549_1,3,2.2222222222222223,4,3.0
3422458549_3,3,2.142857142857143,4,3.2222222222222223
3422458549_4,3,2.5,3,2.6
2543589122_0,3,2.4,5,3.533333333333333
2543589122_1,3,2.090909090909091,8,4.923076923076923
2543589122_2,3,2.2222222222222223,6,4.5
2543589122_3,5,2.4285714285714284,4,3.3636363636363638
2543589122_4,3,2.25,3,2.1666666666666665
44619131_0,3,2.5555555555555554,5,3.6
44619131_1,7,2.857142857142857,4,2.142857142857143
44619131_2,3,2.142857142857143,5,3.4444444444444446
44619131_3,3,2.3333333333333335,4,2.888888888888889
20702864_0,10,3.0,5,3.08
20702864_1,3,2.2,7,4.153846153846154
20702864_2,2,2.0,6,4.333333333333333
20702864_3,3,2.125,5,3.7
2971478694_0,3,2.3333333333333335,5,3.6923076923076925
2971478694_1,3,2.125,6,4.2
2971478694_2,3,2.125,5,3.7
2971478694_3,3,2.142857142857143,6,3.7777777777777777
5220880759_0,6,2.75,5,3.6
5220880759_1,5,2.6,3,2.0
5220880759_2,3,2.125,4,3.3
5220880759_4,4,2.6666666666666665,3,1.8333333333333333
2549946671_0,3,2.3636363636363638,8,4.4375
2549946671_1,4,2.375,4,2.9166666666666665
2549946671_2,3,2.3333333333333335,4,3.230769230769231
2549946671_3,3,2.4285714285714284,4,3.090909090909091
2549946671_4,3,2.2857142857142856,4,3.1
5896386113_0,4,2.4615384615384617,6,4.05
5896386113_1,4,3.3333333333333335,4,2.533333333333333
5896386113_2,3,2.25,5,3.727272727272727
5896386113_3,4,2.375,5,3.5
5896386113_4,3,2.6,4,3.0
4917931600_0,5,2.4705882352941178,9,5.038461538461538
4917931600_1,5,2.5714285714285716,5,3.5217391304347827
4917931600_2,4,2.3076923076923075,5,3.2777777777777777
4917931600_3,3,2.2222222222222223,6,4.25
4917931600_4,2,2.0,5,3.8
160566014_0,6,2.6,5,3.2941176470588234
160566014_1,3,2.076923076923077,5,4.0
160566014_2,4,2.375,4,2.8333333333333335
160566014_3,4,2.6,4,2.888888888888889
160566014_4,2,2.0,4,2.8333333333333335
2997939824_0,3,2.1333333333333333,6,4.444444444444445
2997939824_1,8,3.8333333333333335,3,2.0
2997939824_2,3,2.4,4,2.75
2997939824_3,2,2.0,5,3.2857142857142856
2646540383_0,3,2.3333333333333335,5,3.3076923076923075
2646540383_1,3,2.2857142857142856,5,3.0
2646540383_2,3,2.3333333333333335,4,2.7777777777777777
2646540383_3,4,2.4,4,3.125
3553056438_0,4,2.5714285714285716,7,4.217391304347826
3553056438_1,3,2.25,6,4.3125
3553056438_2,3,2.090909090909091,6,4.076923076923077
3553056438_3,3,2.090909090909091,8,4.3076923076923075
3553056438_4,3,2.111111111111111,6,4.0
7081584189_0,8,2.588235294117647,7,3.892857142857143
7081584189_1,3,2.2222222222222223,6,4.166666666666667
7081584189_2,3,2.4285714285714284,5,3.3636363636363638
7081584189_3,2,2.0,7,5.0
7081584189_4,2,2.0,3,2.6666666666666665
707941195_0,4,2.4444444444444446,5,3.4285714285714284
707941195_1,4,2.375,4,3.25
707941195_2,4,2.6666666666666665,5,3.090909090909091
707941195_3,4,2.2,6,3.8461538461538463
707941195_4,3,2.4,4,2.875
3120921482_0,4,2.5,5,3.6153846153846154
3120921482_1,3,2.2857142857142856,5,3.4
3120921482_2,3,2.3333333333333335,3,2.7777777777777777
3120921482_3,4,2.75,3,2.25
4715269800_0,4,2.3076923076923075,8,5.0
4715269800_1,3,2.2222222222222223,7,4.666666666666667
4715269800_2,3,2.4285714285714284,4,2.727272727272727
4715269800_3,3,2.3333333333333335,4,3.0
484280924_0,5,2.45,11,6.3
484280924_1,4,2.4444444444444446,6,4.214285714285714
484280924_3,3,2.2,4,2.7142857142857144
484280924_4,3,2.2,3,2.5714285714285716
1554713437_0,4,2.5714285714285716,5,3.0833333333333335
1554713437_1,3,2.3333333333333335,6,4.3076923076923075
1554713437_2,4,2.5,5,3.9
1554713437_3,5,3.0,4,3.0
1554713437_4,4,2.6666666666666665,4,2.8181818181818183
4689487867_0,3,2.2857142857142856,7,4.631578947368421
4689487867_1,3,2.3,8,4.928571428571429
4689487867_2,6,2.625,5,3.7142857142857144
4689487867_3,3,2.142857142857143,4,3.2222222222222223
4689487867_4,2,2.0,7,4.454545454545454
313385842_0,14,3.4285714285714284,7,5.114285714285714
313385842_1,4,2.35,10,5.5
313385842_2,5,2.533333333333333,8,4.125
313385842_3,3,2.142857142857143,4,3.3333333333333335
313385842_4,3,2.3333333333333335,3,2.4
74635420_0,3,2.2222222222222223,7,4.5
74635420_1,3,2.2857142857142856,4,3.4
74635420_2,4,2.2222222222222223,4,2.8333333333333335
74635420_3,3,2.2857142857142856,4,3.1
74635420_4,3,2.2,4,3.142857142857143
2638177115_0,3,2.2222222222222223,6,3.9166666666666665
2638177115_1,4,2.5,4,2.7
2638177115_2,3,2.125,6,4.6
2638177115_3,3,2.2857142857142856,6,4.1
2638177115_4,3,2.5,4,2.8
3218861747_0,4,2.3333333333333335,10,7.0476190476190474
3218861747_1,3,2.2,4,3.3846153846153846
3218861747_2,3,2.111111111111111,5,4.090909090909091
3218861747_3,3,2.2857142857142856,5,3.5
3218861747_4,3,2.4,3,2.375
2842439618_0,4,2.4166666666666665,7,4.333333333333333
2842439618_1,3,2.076923076923077,8,4.6
2842439618_2,4,2.3333333333333335,5,3.1538461538461537
2842439618_3,3,2.25,6,4.0
2842439618_4,3,2.2,6,3.769230769230769
4830307454_0,5,2.625,4,3.357142857142857
4830307454_1,4,2.4285714285714284,5,2.909090909090909
4830307454_2,5,2.8333333333333335,4,3.4166666666666665
4830307454_3,4,2.75,2,1.875
4830307454_4,4,2.5,3,2.2857142857142856
837919879_0,3,2.3333333333333335,4,2.888888888888889
837919879_1,3,2.2,4,3.0
503357436_0,3,2.2666666666666666,6,4.15
503357436_1,4,2.4545454545454546,5,3.5294117647058822
503357436_2,3,2.375,5,3.4166666666666665
503357436_3,3,2.25,6,3.5454545454545454
503357436_4,4,2.5,3,2.4
4549641134_0,4,2.3,4,3.2857142857142856
4549641134_1,4,2.3,5,3.642857142857143
4549641134_2,3,2.4,4,2.75
4549641134_3,3,2.3333333333333335,3,2.888888888888889
4549641134_4,3,2.4,4,3.125
4145119743_0,3,2.4285714285714284,5,3.5454545454545454
4145119743_1,4,2.5,5,3.4
4145119743_2,3,2.142857142857143,4,3.2222222222222223
4145119743_3,4,2.75,3,2.375
4145119743_4,3,2.3333333333333335,3,2.4
455714074_0,3,2.3333333333333335,6,3.823529411764706
455714074_1,2,2.0,4,3.0
455714074_2,2,2.0,5,3.5555555555555554
455714074_3,3,2.2,4,3.0
455714074_4,3,2.142857142857143,5,3.4444444444444446
6848277313_0,5,2.3125,10,5.909090909090909
6848277313_1,4,2.5,7,4.25
6848277313_2,3,2.3,4,3.142857142857143
6848277313_3,3,2.142857142857143,5,3.6666666666666665
6848277313_4,2,2.0,4,3.0
1329832826_0,5,2.35,10,6.428571428571429
1329832826_1,3,2.272727272727273,5,3.8666666666666667
1329832826_2,4,2.5555555555555554,4,2.8666666666666667
1329832826_3,3,2.2,6,3.8461538461538463
1329832826_4,3,2.2857142857142856,5,3.5
3667788497_0,3,2.25,8,5.423076923076923
3667788497_1,5,2.5833333333333335,6,3.65
3667788497_2,5,2.5555555555555554,4,3.466666666666667
3667788497_3,3,2.5,5,3.230769230769231
3667788497_4,3,2.5,5,3.1
4851524954_0,4,2.2941176470588234,6,4.217391304347826
4851524954_1,3,2.25,7,4.8125
4851524954_2,4,2.4,6,4.4
4851524954_3,3,2.4,5,2.875
4851524954_4,3,2.2,4,3.2857142857142856
6066650935_0,5,2.4705882352941178,6,3.8846153846153846
6066650935_1,4,2.533333333333333,8,4.625
6066650935_2,5,2.3076923076923075,6,3.8333333333333335
6066650935_3,3,2.8,4,2.7
6066650935_4,3,2.142857142857143,5,3.3333333333333335
289639811_0,2,2.0,5,4.25
289639811_2,5,3.0,3,2.0
289639811_3,3,2.1666666666666665,5,3.375
4791485167_0,4,2.5,4,3.25
4791485167_1,3,2.1818181818181817,6,3.9285714285714284
4791485167_2,4,2.375,5,3.6666666666666665
4791485167_3,4,2.4285714285714284,4,2.8181818181818183
4791485167_4,3,2.2,4,3.0
3738685861_0,3,2.5,5,3.3076923076923075
3738685861_1,4,2.5,5,3.5
3738685861_2,3,2.4285714285714284,4,3.0
3738685861_3,3,2.142857142857143,4,2.888888888888889
3738685861_4,2,2.0,5,3.5714285714285716
1558753996_0,4,2.5,4,3.3076923076923075
1558753996_1,3,2.272727272727273,8,5.133333333333334
1558753996_2,3,2.090909090909091,6,4.3076923076923075
1558753996_3,3,2.2857142857142856,5,3.4
1558753996_4,3,2.142857142857143,5,3.4444444444444446
4433634883_0,3,2.3636363636363638,7,4.4375
4433634883_1,4,2.4,6,4.066666666666666
4433634883_2,4,2.3333333333333335,4,3.3333333333333335
4433634883_3,2,2.0,5,3.375
516360813_0,4,2.25,6,3.9375
516360813_1,3,2.4444444444444446,7,4.785714285714286
516360813_2,5,2.6666666666666665,5,3.6363636363636362
516360813_3,2,2.0,4,3.125
516360813_4,3,2.1666666666666665,5,3.5
4486484038_0,6,2.6,7,4.764705882352941
4486484038_1,4,2.375,4,3.1666666666666665
4486484038_2,3,2.2222222222222223,5,3.8333333333333335
4486484038_3,3,2.25,5,3.5454545454545454
4486484038_4,2,2.0,4,2.8333333333333335
3508522093_0,3,2.1538461538461537,8,4.9375
3508522093_1,4,2.3,4,3.2857142857142856
3508522093_2,5,2.3,4,2.857142857142857
3508522093_3,3,2.090909090909091,5,3.6923076923076925
3508522093_4,4,2.5714285714285716,4,2.9166666666666665
151215569_0,6,2.7142857142857144,6,3.64
151215569_1,5,2.5,6,4.0
151215569_2,3,2.2222222222222223,6,4.083333333333333
151215569_3,3,2.5,4,2.6
151215569_4,3,2.2857142857142856,5,3.1
2618322793_0,5,2.6,6,3.823529411764706
2618322793_1,3,2.4285714285714284,4,3.3636363636363638
2618322793_2,3,2.125,5,3.7
2618322793_3,3,2.25,3,2.1666666666666665
2618322793_4,2,2.0,4,2.8333333333333335
4817804359_0,5,2.6153846153846154,5,3.590909090909091
4817804359_1,3,2.3076923076923075,7,4.055555555555555
4817804359_2,3,2.0625,8,6.0
4817804359_3,3,2.1818181818181817,7,4.714285714285714
4817804359_4,3,2.3333333333333335,3,2.2
2747436384_0,3,2.375,4,2.9166666666666665
2747436384_1,3,2.111111111111111,8,5.363636363636363
2747436384_2,3,2.142857142857143,5,3.4444444444444446
2747436384_3,3,2.4,4,2.875
2747436384_4,3,2.142857142857143,5,3.2222222222222223
4812155149_0,3,2.3333333333333335,9,5.36
4812155149_1,4,2.625,5,3.642857142857143
4812155149_2,3,2.076923076923077,6,4.466666666666667
4812155149_3,3,2.1818181818181817,6,4.428571428571429
4812155149_4,3,2.25,4,3.0
28041138_0,6,2.5384615384615383,7,4.666666666666667
28041138_1,4,2.6,6,3.6470588235294117
28041138_2,4,2.4166666666666665,7,4.166666666666667
28041138_3,4,2.5,5,3.8125
28041138_4,3,2.2857142857142856,5,3.3
3307667255_0,4,2.2,9,5.368421052631579
3307667255_1,3,2.2222222222222223,6,4.333333333333333
3307667255_2,3,2.25,3,2.3333333333333335
3307667255_3,3,2.1666666666666665,5,3.125
3307667255_4,4,3.0,3,2.0
2536957963_0,4,2.3333333333333335,7,4.6923076923076925
2536957963_1,4,2.3,4,3.0
2536957963_2,4,2.3333333333333335,6,4.230769230769231
2536957963_3,3,2.375,5,3.3333333333333335
430964917_0,6,2.5,7,3.84
430964917_1,3,2.3,5,3.642857142857143
