Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
7235990180_0,4,2.4444444444444446,6,3.7857142857142856
7235990180_1,3,2.2222222222222223,7,4.5
7235990180_2,3,2.4444444444444446,6,4.285714285714286
7235990180_3,3,2.25,6,3.6363636363636362
7235990180_4,3,2.25,6,4.0
6084817815_0,11,2.8260869565217392,11,7.4186046511627906
6084817815_1,6,2.4210526315789473,9,6.035714285714286
6084817815_3,6,3.0,5,3.1538461538461537
6084817815_4,4,2.5,4,3.142857142857143
2229177914_0,3,2.1818181818181817,7,4.642857142857143
2229177914_1,3,2.1666666666666665,9,5.6
2229177914_2,3,2.2,7,4.3076923076923075
2229177914_3,3,2.25,6,3.272727272727273
2229177914_4,3,2.3333333333333335,5,3.3333333333333335
2113996953_0,3,2.2,10,5.631578947368421
2113996953_1,4,2.4,5,3.6666666666666665
2113996953_2,3,2.076923076923077,8,4.733333333333333
2113996953_3,3,2.111111111111111,6,3.8181818181818183
2113996953_4,2,2.0,5,3.888888888888889
4878415659_0,6,2.64,7,4.857142857142857
4878415659_1,4,2.4705882352941178,10,5.653846153846154
4878415659_2,4,2.3333333333333335,7,4.72
4878415659_3,3,2.3,6,4.214285714285714
4878415659_4,4,2.4285714285714284,4,2.727272727272727
2313598755_0,3,2.25,5,3.727272727272727
2313598755_1,2,2.0,4,3.5454545454545454
2313598755_2,4,2.6,3,2.5555555555555554
2313598755_3,3,2.1666666666666665,3,2.75
2313598755_4,4,2.4,4,2.625
3169276423_0,7,3.0,6,4.238095238095238
3169276423_1,3,2.25,7,4.2727272727272725
3169276423_2,3,2.2857142857142856,5,3.3
3169276423_3,4,2.75,3,2.5
3169276423_4,3,2.4,4,2.75
3805877081_0,3,2.3157894736842106,12,7.8076923076923075
3805877081_1,5,2.4444444444444446,5,3.5
3805877081_2,2,2.0,6,4.1
3805877081_3,3,2.125,7,4.6
3805877081_4,2,2.0,5,3.2857142857142856
7784556300_0,4,2.3333333333333335,6,3.823529411764706
7784556300_1,4,2.272727272727273,7,4.2
7784556300_2,3,2.3,6,3.7142857142857144
7784556300_3,3,2.3,7,4.428571428571429
7784556300_4,2,2.0,5,3.4444444444444446
1303727066_0,4,2.6,5,3.823529411764706
1303727066_1,4,2.3333333333333335,7,4.117647058823529
1303727066_2,4,2.5714285714285716,5,3.5
1303727066_3,3,2.1,5,3.8333333333333335
1303727066_4,3,2.2857142857142856,5,3.6
3247052319_0,3,2.4,5,3.533333333333333
3247052319_1,3,2.2,7,4.3076923076923075
3247052319_2,3,2.272727272727273,7,4.733333333333333
3247052319_3,4,2.7142857142857144,4,3.3846153846153846
3247052319_4,3,2.4285714285714284,5,3.6363636363636362
2949337912_1,3,2.1666666666666665,5,3.625
2949337912_3,3,2.2,4,3.2857142857142856
2324581814_0,3,2.3,5,3.2857142857142856
2324581814_1,3,2.3333333333333335,4,3.0
2324581814_2,3,2.2222222222222223,5,3.4166666666666665
2324581814_3,3,2.2,4,2.7142857142857144
2324581814_4,2,2.0,5,3.7777777777777777
7046014201_0,4,2.2777777777777777,8,5.375
7046014201_1,3,2.1538461538461537,6,3.625
7046014201_2,3,2.0833333333333335,9,5.642857142857143
7046014201_3,3,2.111111111111111,4,3.272727272727273
7046014201_4,2,2.0,3,2.857142857142857
4494095559_0,4,2.1875,7,4.45
4494095559_1,3,2.2666666666666666,8,5.55
4494095559_2,3,2.25,6,4.5
4494095559_3,7,3.1666666666666665,4,3.0714285714285716
4494095559_4,3,2.25,5,3.272727272727273
3199895624_0,4,2.2857142857142856,5,3.736842105263158
3199895624_1,3,2.142857142857143,6,4.0
3199895624_3,2,2.0,5,3.5
3199895624_4,3,2.25,4,2.6666666666666665
3126753745_0,4,2.3529411764705883,7,4.375
3126753745_1,3,2.4545454545454546,6,4.117647058823529
3126753745_2,4,2.375,4,2.8333333333333335
3126753745_3,3,2.125,4,3.4
3126753745_4,3,2.1666666666666665,4,2.875
269440642_0,3,2.1333333333333333,8,5.055555555555555
269440642_1,2,2.0,4,3.3333333333333335
269440642_2,3,2.1666666666666665,6,3.875
269440642_3,3,2.4,4,2.75
3676788491_0,4,2.4545454545454546,8,4.705882352941177
3676788491_1,3,2.2,8,5.461538461538462
3676788491_2,3,2.3333333333333335,5,3.2222222222222223
3676788491_3,3,2.1666666666666665,5,3.5
3676788491_4,3,2.142857142857143,6,4.0
5009047021_0,7,2.5172413793103448,11,5.977777777777778
5009047021_1,6,2.5833333333333335,7,3.55
5009047021_2,3,2.1818181818181817,7,4.714285714285714
5009047021_3,3,2.2,8,5.076923076923077
5009047021_4,3,2.2857142857142856,4,2.9
3072074170_0,4,2.357142857142857,6,4.45
3072074170_1,4,2.4545454545454546,6,4.294117647058823
3072074170_2,4,2.4,5,4.133333333333334
3072074170_3,3,2.142857142857143,5,3.3333333333333335
3072074170_4,4,2.5,4,2.9
2852982055_0,3,2.090909090909091,9,5.538461538461538
2852982055_1,3,2.111111111111111,6,4.545454545454546
2852982055_2,4,2.6,4,2.5555555555555554
2852982055_3,3,2.142857142857143,4,3.3333333333333335
2852982055_4,3,2.25,3,2.1666666666666665
460326010_0,3,2.1176470588235294,11,8.0
460326010_1,4,2.2222222222222223,6,3.9166666666666665
460326010_2,3,2.4,4,3.0
460326010_3,2,2.0,4,3.125
460326010_4,2,2.0,5,3.5714285714285716
3090398639_0,4,2.3,6,4.285714285714286
3090398639_1,4,2.6666666666666665,4,2.909090909090909
3090398639_2,3,2.5,4,2.7142857142857144
3090398639_3,3,2.2,3,2.7142857142857144
3090398639_4,3,2.3333333333333335,4,3.0
3707283973_0,4,2.2857142857142856,7,4.473684210526316
3707283973_1,3,2.111111111111111,7,4.363636363636363
3707283973_2,2,2.0,7,4.454545454545454
3707283973_3,3,2.3333333333333335,4,3.2222222222222223
3707283973_4,2,2.0,5,3.6666666666666665
4090827772_0,3,2.4545454545454546,5,3.7058823529411766
4090827772_1,3,2.4,5,4.2
4090827772_2,3,2.111111111111111,5,3.727272727272727
4090827772_3,3,2.142857142857143,4,3.3333333333333335
4090827772_4,4,2.6,3,2.2222222222222223
5194023863_0,3,2.2857142857142856,5,3.9473684210526314
5194023863_1,3,2.4444444444444446,6,3.9285714285714284
5194023863_2,3,2.111111111111111,6,4.090909090909091
5194023863_3,3,2.4285714285714284,4,3.1818181818181817
5194023863_4,3,2.4285714285714284,4,3.1818181818181817
116409198_0,3,2.25,8,5.125
116409198_1,3,2.4444444444444446,7,4.142857142857143
116409198_2,3,2.111111111111111,4,3.272727272727273
116409198_3,4,2.4285714285714284,4,2.909090909090909
116409198_4,3,2.142857142857143,5,3.2222222222222223
81125088_0,3,2.2941176470588234,6,4.260869565217392
81125088_1,4,2.3636363636363638,7,4.5625
81125088_2,3,2.076923076923077,8,4.866666666666666
81125088_3,4,2.6666666666666665,4,2.8181818181818183
81125088_4,3,2.3333333333333335,5,2.888888888888889
3634400263_0,3,2.1538461538461537,9,5.5
3634400263_1,4,2.6666666666666665,4,3.0
3634400263_2,2,2.0,4,3.125
3634400263_3,3,2.3333333333333335,3,2.6666666666666665
3634400263_4,2,2.0,3,2.4
4893545292_0,4,2.4615384615384617,8,5.25
4893545292_1,4,2.4545454545454546,8,4.588235294117647
4893545292_2,4,2.2222222222222223,6,3.6666666666666665
4893545292_3,3,2.2857142857142856,4,3.0
4893545292_4,3,2.2,4,3.0
5171155099_0,5,2.75,10,6.558139534883721
5171155099_1,3,2.2857142857142856,8,5.315789473684211
5171155099_2,3,2.4444444444444446,5,3.357142857142857
5171155099_3,3,2.2,5,3.6153846153846154
2725441885_0,3,2.357142857142857,5,3.8
2725441885_1,3,2.5,6,3.769230769230769
2725441885_2,3,2.5,3,2.4285714285714284
5062422406_0,3,2.15,10,6.125
5062422406_1,4,2.4,9,5.133333333333334
5062422406_2,3,2.4,6,4.133333333333334
5062422406_3,3,2.230769230769231,7,4.411764705882353
5062422406_4,3,2.090909090909091,5,3.6153846153846154
4978901111_0,4,2.2857142857142856,9,5.428571428571429
4978901111_1,3,2.2857142857142856,8,5.105263157894737
4978901111_2,4,2.3076923076923075,5,3.8333333333333335
4978901111_3,2,2.0,5,3.7777777777777777
4978901111_4,3,2.2,4,3.0
2327240505_0,3,2.2666666666666666,7,5.0
2327240505_1,4,2.4444444444444446,5,3.642857142857143
2327240505_2,3,2.4,5,3.466666666666667
2327240505_3,4,2.4444444444444446,5,3.857142857142857
2327240505_4,4,2.375,4,3.1666666666666665
280840823_0,3,2.25,10,5.346153846153846
280840823_1,3,2.1538461538461537,8,5.0625
280840823_2,5,2.6666666666666665,7,4.6875
280840823_3,3,2.5714285714285716,6,3.25
280840823_4,3,2.142857142857143,5,3.3333333333333335
491987177_0,5,2.25,7,4.619047619047619
491987177_1,4,2.4166666666666665,6,3.5555555555555554
491987177_2,3,2.1333333333333333,9,5.166666666666667
491987177_3,3,2.111111111111111,6,4.2727272727272725
491987177_4,2,2.0,6,4.111111111111111
2889113059_0,3,2.1538461538461537,8,4.9375
2889113059_1,2,2.0,8,5.529411764705882
2889113059_2,3,2.5,5,3.6923076923076925
2889113059_3,2,2.0,7,4.375
519228867_0,4,2.1818181818181817,7,4.357142857142857
519228867_1,3,2.2222222222222223,6,4.0
519228867_2,3,2.2857142857142856,4,3.2
519228867_3,3,2.125,7,4.6
4455065396_0,4,2.6,4,3.0
4455065396_1,3,2.5,3,2.7
4455065396_2,3,2.2,4,3.0
4455065396_3,3,2.5,3,2.2857142857142856
4455065396_4,2,2.0,4,2.8333333333333335
2437392162_0,5,2.9,5,3.2
2437392162_1,3,2.3333333333333335,5,3.230769230769231
2437392162_2,5,2.6,4,3.2222222222222223
2437392162_3,3,2.142857142857143,5,3.111111111111111
2437392162_4,2,2.0,4,3.0
7990849887_0,3,2.230769230769231,7,5.0588235294117645
7990849887_1,3,2.142857142857143,11,7.0
7990849887_2,3,2.6666666666666665,5,3.5
7990849887_4,3,2.3333333333333335,2,1.8
4918525947_0,3,2.2142857142857144,8,5.0
4918525947_1,3,2.3333333333333335,4,3.2222222222222223
4918525947_2,3,2.111111111111111,7,4.090909090909091
4918525947_3,3,2.3333333333333335,5,3.3333333333333335
4918525947_4,3,2.142857142857143,5,3.6666666666666665
2384401298_0,3,2.2,5,3.4615384615384617
2384401298_1,3,2.6666666666666665,3,2.6363636363636362
2384401298_2,3,2.1666666666666665,4,3.0
2384401298_3,3,2.1666666666666665,5,3.5
451547131_0,3,2.210526315789474,8,4.708333333333333
451547131_1,4,2.3333333333333335,6,4.0
451547131_2,4,2.25,4,3.090909090909091
451547131_3,3,2.125,5,3.8
451547131_4,3,2.125,5,3.8
2174648405_0,3,2.375,5,3.4166666666666665
2174648405_1,3,2.125,4,3.4
2174648405_2,3,2.125,5,3.6
2174648405_3,3,2.1666666666666665,5,3.375
2174648405_4,3,2.5,3,2.2857142857142856
6828750292_0,6,2.4285714285714284,7,3.380952380952381
6828750292_1,6,3.375,4,2.85
6828750292_2,3,2.2,4,3.142857142857143
6828750292_3,3,2.2,3,2.5714285714285716
6828750292_4,4,2.6666666666666665,3,2.1666666666666665
101262930_0,8,2.8333333333333335,5,2.782608695652174
101262930_1,3,2.25,7,5.0
101262930_2,3,2.125,4,3.1
101262930_3,3,2.125,7,4.3
101262930_4,3,2.2,4,2.7142857142857144
3183330562_0,3,2.5,4,3.3125
3183330562_1,3,2.25,6,3.727272727272727
3183330562_2,3,2.1,7,4.916666666666667
3183330562_3,3,2.2857142857142856,4,2.8
3183330562_4,2,2.0,4,3.125
4459033855_0,3,2.1739130434782608,9,6.25
4459033855_1,4,2.3333333333333335,8,4.647058823529412
4459033855_2,3,2.2222222222222223,7,4.5
4459033855_3,3,2.076923076923077,6,4.2
4459033855_4,3,2.142857142857143,6,4.0
3297272270_0,3,2.142857142857143,7,5.0
3297272270_1,3,2.2857142857142856,5,2.9
3297272270_2,6,3.0,3,1.7777777777777777
3297272270_3,3,2.4,3,2.625
146019208_0,4,2.5,7,4.052631578947368
146019208_1,3,2.1538461538461537,7,4.5
146019208_2,3,2.125,4,3.2
146019208_3,3,2.2857142857142856,5,3.3
146019208_4,3,2.25,3,2.3333333333333335
4511879942_0,3,2.2,6,3.8421052631578947
4511879942_1,5,2.5833333333333335,6,3.85
4511879942_2,4,2.3636363636363638,6,3.8125
4511879942_3,3,2.5,5,3.769230769230769
4511879942_4,3,2.1666666666666665,5,3.0
3422458549_0,4,2.5555555555555554,5,3.3333333333333335
3422458549_1,3,2.375,4,3.0
3422458549_3,3,2.3333333333333335,4,3.0
3422458549_4,3,2.2857142857142856,4,3.2
2543589122_0,3,2.4,5,3.466666666666667
2543589122_1,3,2.2,6,3.769230769230769
2543589122_2,3,2.375,5,3.25
2543589122_3,4,2.4285714285714284,5,3.8181818181818183
2543589122_4,3,2.25,3,2.1666666666666665
44619131_0,4,2.75,5,3.2666666666666666
44619131_1,4,2.4444444444444446,5,3.5
44619131_2,2,2.0,5,3.6666666666666665
44619131_3,4,2.3333333333333335,3,2.3333333333333335
20702864_0,7,2.6,5,3.28
20702864_1,4,2.3333333333333335,6,3.923076923076923
20702864_2,3,2.1,7,4.416666666666667
20702864_3,3,2.125,6,3.8
2971478694_0,3,2.2,7,4.615384615384615
2971478694_1,3,2.2857142857142856,4,3.0
2971478694_2,3,2.2857142857142856,4,2.9
2971478694_3,3,2.142857142857143,5,3.111111111111111
5220880759_0,5,2.5555555555555554,4,2.8666666666666667
5220880759_1,2,2.0,6,3.7777777777777777
5220880759_2,3,2.2857142857142856,5,3.7
5220880759_4,2,2.0,4,2.8333333333333335
2549946671_0,3,2.25,9,5.0625
2549946671_1,4,2.2222222222222223,5,3.6666666666666665
2549946671_2,3,2.3333333333333335,5,3.230769230769231
2549946671_3,3,2.4285714285714284,4,3.0
2549946671_4,3,2.5,4,2.8
5896386113_0,5,2.357142857142857,9,5.45
5896386113_1,3,2.5555555555555554,5,3.6666666666666665
5896386113_2,4,2.4285714285714284,5,3.4545454545454546
5896386113_3,4,2.5714285714285716,6,3.3333333333333335
5896386113_4,3,2.6,4,2.4444444444444446
4917931600_0,5,2.5625,5,3.8846153846153846
4917931600_1,5,2.375,8,4.565217391304348
4917931600_2,3,2.2142857142857144,6,4.111111111111111
4917931600_3,3,2.5714285714285716,4,3.0
4917931600_4,3,2.125,4,3.2
160566014_0,4,2.230769230769231,6,3.8823529411764706
160566014_1,3,2.076923076923077,8,4.933333333333334
160566014_2,4,2.375,6,3.3333333333333335
160566014_3,4,2.6,4,2.7777777777777777
160566014_4,3,2.25,3,2.1666666666666665
2997939824_0,3,2.1333333333333333,9,5.055555555555555
2997939824_1,8,2.888888888888889,4,2.3333333333333335
2997939824_2,3,2.1666666666666665,6,4.125
2997939824_3,3,2.2,5,3.2857142857142856
2646540383_0,3,2.3333333333333335,6,4.076923076923077
2646540383_1,3,2.125,4,3.4
2646540383_2,3,2.3333333333333335,5,3.4444444444444446
2646540383_3,4,2.4,4,3.25
3553056438_0,4,2.5714285714285716,7,4.304347826086956
3553056438_1,3,2.25,8,4.1875
3553056438_2,3,2.2,6,4.384615384615385
3553056438_3,3,2.2,6,3.6153846153846154
3553056438_4,3,2.25,5,3.3636363636363638
7081584189_0,5,2.4210526315789473,7,5.071428571428571
7081584189_1,3,2.375,5,3.5833333333333335
7081584189_2,3,2.4285714285714284,5,3.4545454545454546
7081584189_3,3,2.111111111111111,6,3.5454545454545454
7081584189_4,2,2.0,4,2.8333333333333335
707941195_0,4,2.4444444444444446,4,2.857142857142857
707941195_1,3,2.375,4,3.0
707941195_2,3,2.111111111111111,5,4.0
707941195_3,4,2.3333333333333335,5,3.3846153846153846
707941195_4,3,2.4,4,2.5
3120921482_0,4,3.0,5,3.3846153846153846
3120921482_1,3,2.2857142857142856,4,3.1
3120921482_2,3,2.142857142857143,5,3.3333333333333335
3120921482_3,3,2.4,4,3.0
4715269800_0,3,2.1333333333333333,9,5.111111111111111
4715269800_1,3,2.2222222222222223,7,4.666666666666667
4715269800_2,3,2.4285714285714284,4,2.909090909090909
4715269800_3,3,2.3333333333333335,5,3.2222222222222223
484280924_0,7,2.611111111111111,9,4.866666666666666
484280924_1,4,2.4444444444444446,5,3.357142857142857
484280924_3,3,2.2,4,3.0
484280924_4,3,2.2,4,2.7142857142857144
1554713437_0,4,2.375,6,4.25
1554713437_1,3,2.2,8,5.076923076923077
1554713437_2,4,2.5,4,3.1
1554713437_3,4,2.4285714285714284,6,4.181818181818182
1554713437_4,4,2.4285714285714284,4,2.6363636363636362
4689487867_0,7,2.8,4,3.1052631578947367
4689487867_1,3,2.4444444444444446,7,4.071428571428571
4689487867_2,5,2.4444444444444446,6,4.071428571428571
4689487867_3,3,2.142857142857143,5,3.7777777777777777
4689487867_4,3,2.111111111111111,8,4.636363636363637
313385842_0,6,2.789473684210526,8,4.485714285714286
313385842_1,4,2.227272727272727,13,8.107142857142858
313385842_2,4,2.3529411764705883,11,5.291666666666667
313385842_3,2,2.0,5,3.7777777777777777
313385842_4,3,2.3333333333333335,3,2.4
74635420_0,4,2.375,4,2.75
74635420_1,3,2.2857142857142856,5,3.6
74635420_2,3,2.1,6,3.9166666666666665
74635420_3,3,2.125,4,3.4
74635420_4,3,2.2,4,2.857142857142857
2638177115_0,3,2.2222222222222223,6,4.25
2638177115_1,3,2.2857142857142856,5,3.2
2638177115_2,3,2.2857142857142856,5,3.2
2638177115_3,3,2.2857142857142856,5,3.3
2638177115_4,3,2.2857142857142856,4,3.0
3218861747_0,5,2.3333333333333335,7,4.428571428571429
3218861747_1,3,2.3333333333333335,5,3.230769230769231
3218861747_2,3,2.25,6,4.0
3218861747_3,3,2.5,3,2.7
3218861747_4,3,2.1666666666666665,5,3.5
2842439618_0,3,2.2142857142857144,5,3.9444444444444446
2842439618_1,3,2.1666666666666665,8,4.733333333333333
2842439618_2,3,2.090909090909091,6,4.0
2842439618_3,3,2.111111111111111,6,4.363636363636363
2842439618_4,3,2.2,5,3.769230769230769
4830307454_0,5,2.4444444444444446,5,3.857142857142857
4830307454_1,3,2.25,5,3.727272727272727
4830307454_2,5,3.2,3,2.5833333333333335
4830307454_3,3,2.1666666666666665,5,3.625
4830307454_4,4,2.5,3,2.2857142857142856
837919879_0,3,2.3333333333333335,4,3.0
837919879_1,3,2.2,4,2.857142857142857
503357436_0,3,2.1875,7,4.6
503357436_1,4,2.230769230769231,6,4.176470588235294
503357436_2,3,2.5714285714285716,4,3.0
503357436_3,3,2.111111111111111,6,3.6363636363636362
503357436_4,4,2.2857142857142856,5,3.0
4549641134_0,3,2.1818181818181817,5,3.857142857142857
4549641134_1,4,2.3,7,3.642857142857143
4549641134_2,3,2.4,4,2.75
4549641134_3,3,2.6,3,2.3333333333333335
4549641134_4,3,2.4,4,3.125
4145119743_0,4,2.4285714285714284,6,4.090909090909091
4145119743_1,4,2.2857142857142856,6,4.5
4145119743_2,3,2.142857142857143,5,3.6666666666666665
4145119743_3,3,2.4,4,2.625
4145119743_4,3,2.3333333333333335,3,2.4
455714074_0,3,2.230769230769231,7,4.470588235294118
455714074_1,3,2.2,5,3.2857142857142856
455714074_2,4,2.3333333333333335,4,2.888888888888889
455714074_3,4,2.5,3,2.7142857142857144
455714074_4,4,2.3333333333333335,4,3.2222222222222223
6848277313_0,3,2.1666666666666665,12,7.863636363636363
6848277313_1,3,2.5,5,3.625
6848277313_2,3,2.3,5,3.7857142857142856
6848277313_3,3,2.3333333333333335,5,3.2222222222222223
6848277313_4,3,2.25,3,2.5
1329832826_0,5,2.2857142857142856,14,7.0
1329832826_1,4,2.4,6,3.4
1329832826_2,3,2.076923076923077,9,5.6
1329832826_3,3,2.090909090909091,9,5.769230769230769
1329832826_4,4,2.2857142857142856,7,4.7
3667788497_0,4,2.1363636363636362,13,6.884615384615385
3667788497_1,4,2.727272727272727,6,4.1
3667788497_2,5,2.5555555555555554,4,3.466666666666667
3667788497_3,5,2.7142857142857144,4,2.5384615384615383
3667788497_4,4,2.8,4,2.5
4851524954_0,5,2.466666666666667,6,3.739130434782609
4851524954_1,3,2.3636363636363638,6,4.0625
4851524954_2,3,2.272727272727273,7,4.6
4851524954_3,3,2.1666666666666665,5,3.5
4851524954_4,4,3.0,3,2.2857142857142856
6066650935_0,6,2.3157894736842106,6,4.1923076923076925
6066650935_1,4,2.4375,7,5.166666666666667
6066650935_2,3,2.1333333333333333,9,5.944444444444445
6066650935_3,3,2.5,4,3.0
6066650935_4,3,2.142857142857143,4,3.3333333333333335
289639811_0,3,2.1,6,3.8333333333333335
289639811_2,5,3.0,3,2.0
289639811_3,3,2.1666666666666665,5,3.375
4791485167_0,3,2.3636363636363638,6,4.375
4791485167_1,4,2.1818181818181817,7,5.5
4791485167_2,3,2.2222222222222223,7,4.25
4791485167_3,4,2.6666666666666665,3,2.4545454545454546
4791485167_4,2,2.0,3,2.857142857142857
3738685861_0,3,2.3333333333333335,6,4.230769230769231
3738685861_1,4,2.5,5,4.1
3738685861_2,4,2.6666666666666665,3,2.4545454545454546
3738685861_3,3,2.142857142857143,4,2.888888888888889
3738685861_4,3,2.2,4,2.857142857142857
1558753996_0,4,2.7142857142857144,4,3.0
1558753996_1,3,2.4,6,3.8
1558753996_2,4,2.3333333333333335,5,3.230769230769231
1558753996_3,3,2.2857142857142856,5,3.5
1558753996_4,2,2.0,4,3.3333333333333335
4433634883_0,3,2.1538461538461537,8,4.625
4433634883_1,3,2.1666666666666665,6,4.133333333333334
4433634883_2,4,2.3333333333333335,5,3.6666666666666665
4433634883_3,2,2.0,6,3.75
516360813_0,3,2.0714285714285716,8,4.8125
516360813_1,4,2.625,4,3.4285714285714284
516360813_2,3,2.4285714285714284,4,2.909090909090909
516360813_3,2,2.0,4,3.25
516360813_4,3,2.4,4,2.625
4486484038_0,4,2.6,7,4.764705882352941
4486484038_1,3,2.2222222222222223,5,3.5833333333333335
4486484038_2,3,2.2222222222222223,5,3.75
4486484038_3,3,2.4285714285714284,4,3.0
4486484038_4,3,2.25,3,2.1666666666666665
3508522093_0,3,2.25,6,4.1875
3508522093_1,4,2.4444444444444446,4,2.7142857142857144
3508522093_2,3,2.0833333333333335,5,3.7857142857142856
3508522093_3,6,2.7142857142857144,4,2.3846153846153846
3508522093_4,2,2.0,7,4.583333333333333
151215569_0,5,2.411764705882353,7,4.88
151215569_1,4,2.3846153846153846,6,4.578947368421052
151215569_2,3,2.1,6,4.166666666666667
151215569_3,4,2.5,4,2.7
151215569_4,3,2.2857142857142856,5,3.1
2618322793_0,5,2.6,6,4.117647058823529
2618322793_1,3,2.111111111111111,6,4.2727272727272725
2618322793_2,3,2.2857142857142856,4,3.0
2618322793_3,2,2.0,4,2.8333333333333335
2618322793_4,2,2.0,4,3.0
4817804359_0,7,2.6153846153846154,5,3.227272727272727
4817804359_1,3,2.2142857142857144,7,4.611111111111111
4817804359_2,4,2.2142857142857144,9,5.611111111111111
4817804359_3,3,2.0833333333333335,11,6.428571428571429
4817804359_4,2,2.0,3,2.4
2747436384_0,3,2.375,5,3.8333333333333335
2747436384_1,3,2.111111111111111,8,5.363636363636363
2747436384_2,3,2.142857142857143,6,4.222222222222222
2747436384_3,4,2.4,4,3.0
2747436384_4,4,2.3333333333333335,5,3.888888888888889
4812155149_0,5,2.411764705882353,11,5.84
4812155149_1,3,2.4444444444444446,5,3.357142857142857
4812155149_2,3,2.1666666666666665,6,3.933333333333333
4812155149_3,3,2.1818181818181817,7,4.642857142857143
4812155149_4,2,2.0,5,3.3333333333333335
28041138_0,6,2.4285714285714284,6,4.285714285714286
28041138_1,4,2.6,6,3.764705882352941
28041138_2,4,2.4166666666666665,6,4.222222222222222
