Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
144571886_2,0.8139534592628479,0.6511628031730652,0.0,0.3255814015865326
144571886_3,0.15000000596046448,0.15000000596046448,0.5249999761581421,0.5249999761581421
405615014_0,0.7386363744735718,0.7159090638160706,0.5795454382896423,0.6590909361839294
405615014_1,0.5479452013969421,0.16438356041908264,0.534246563911438,0.6849315166473389
405615014_2,0.5652173757553101,0.5072463750839233,0.5942028760910034,0.0
405615014_3,0.6326530575752258,0.2857142984867096,0.6326530575752258,0.6530612111091614
405615014_4,0.6666666865348816,0.4761904776096344,0.2857142984867096,0.0
4848645410_0,0.75,0.720588207244873,0.6911764740943909,0.7058823704719543
4848645410_1,0.5636363625526428,0.7818182110786438,0.4909090995788574,0.5090909004211426
4848645410_2,0.5740740895271301,0.6296296119689941,0.7222222089767456,0.6296296119689941
4848645410_3,0.7647058963775635,0.6274510025978088,0.5882353186607361,0.23529411852359772
4848645410_4,0.5106382966041565,0.6382978558540344,0.12765957415103912,0.2978723347187042
4563177695_0,0.698924720287323,0.4193548262119293,0.4301075339317322,0.32258063554763794
4563177695_1,0.8125,0.625,0.6041666865348816,0.6041666865348816
4563177695_2,0.5681818127632141,0.5454545617103577,0.7727272510528564,0.8409090638160706
4563177695_3,0.692307710647583,0.7435897588729858,0.5641025900840759,0.20512820780277252
4563177695_4,0.71875,0.375,0.75,0.0
86120682_0,0.6547619104385376,0.6071428656578064,0.6845238208770752,0.5476190447807312
86120682_1,0.5542168617248535,0.6265060305595398,0.7469879388809204,0.7228915691375732
86120682_2,0.6607142686843872,0.5892857313156128,0.3571428656578064,0.2857142984867096
86120682_3,0.7317073345184326,0.6097561120986938,0.707317054271698,0.3414634168148041
86120682_4,0.5454545617103577,0.8484848737716675,0.9090909361839294,0.8484848737716675
4623878206_0,0.7218044996261597,0.6015037298202515,0.5789473652839661,0.7969924807548523
4623878206_1,0.7196261882781982,0.8037382960319519,0.4112149477005005,0.5420560836791992
4623878206_2,0.6111111044883728,0.6000000238418579,0.7111111283302307,0.35555556416511536
4623878206_3,0.7415730357170105,0.3258427083492279,0.449438214302063,0.31460675597190857
4623878206_4,0.3452380895614624,0.2380952388048172,0.4761904776096344,0.0
392467282_0,0.739130437374115,0.6086956262588501,0.47826087474823,0.17391304671764374
392467282_1,0.6511628031730652,0.3720930218696594,0.8372092843055725,0.8372092843055725
392467282_2,0.2857142984867096,0.4571428596973419,0.0,0.8571428656578064
392467282_3,0.4571428596973419,0.4571428596973419,0.9142857193946838,0.0
392467282_4,0.8571428656578064,0.6428571343421936,0.6428571343421936,0.6428571343421936
3310851569_0,0.7096773982048035,0.35483869910240173,0.725806474685669,0.6451612710952759
3310851569_1,0.8135592937469482,0.7457627058029175,0.694915235042572,0.0
3310851569_2,0.7755101919174194,0.5102040767669678,0.6938775777816772,0.6938775777816772
3310851569_3,0.7777777910232544,0.8333333134651184,0.6111111044883728,0.7777777910232544
3310851569_4,0.4285714328289032,0.8571428656578064,0.4285714328289032,0.0
3415178926_0,0.7692307829856873,0.7435897588729858,0.7179487347602844,0.4743589758872986
3415178926_1,0.4931506812572479,0.7323943376541138,0.5507246255874634,0.0
3415178926_2,0.49152541160583496,0.49152541160583496,0.5762711763381958,0.47457626461982727
3415178926_3,0.6785714030265808,0.6964285969734192,0.4642857015132904,0.2142857164144516
3415178926_4,0.795918345451355,0.4897959232330322,0.4897959232330322,0.2448979616165161
5123000955_0,0.6515151262283325,0.47727271914482117,0.5075757503509521,0.6590909361839294
5123000955_1,0.6120689511299133,0.7413793206214905,0.6637930870056152,0.6206896305084229
5123000955_2,0.72826087474823,0.31521740555763245,0.32608696818351746,0.6304348111152649
5123000955_3,0.7272727489471436,0.39772728085517883,0.5,0.5340909361839294
5123000955_4,0.6206896305084229,0.8045976758003235,0.26436781883239746,0.13793103396892548
2517489722_0,0.7019230723381042,0.7596153616905212,0.5769230723381042,0.5096153616905212
2517489722_1,0.6078431606292725,0.7549019455909729,0.7254902124404907,0.3333333432674408
2517489722_2,0.5227272510528564,0.6590909361839294,0.7272727489471436,0.625
2517489722_3,0.6499999761581421,0.675000011920929,0.675000011920929,0.7250000238418579
410422753_0,0.7903226017951965,0.5806451439857483,0.7903226017951965,0.4354838728904724
410422753_2,0.5357142686843872,0.6071428656578064,0.2142857164144516,0.6428571343421936
410422753_3,0.6296296119689941,0.8148148059844971,0.37037035822868347,0.0
4716376540_0,0.7469879388809204,0.21686747670173645,0.40963855385780334,0.40963855385780334
4716376540_1,0.7352941036224365,0.6617646813392639,0.7647058963775635,0.0882352963089943
4716376540_2,0.6666666865348816,0.7017543911933899,0.24561403691768646,0.45614033937454224
4716376540_3,0.75,0.7291666865348816,0.5416666865348816,0.125
4716376540_4,0.4864864945411682,0.8648648858070374,0.3243243098258972,0.0
2229108152_0,0.6697247624397278,0.7247706651687622,0.6880733966827393,0.5321100950241089
2229108152_1,0.4482758641242981,0.37931033968925476,0.48275861144065857,0.2068965584039688
2229108152_2,0.5370370149612427,0.5185185074806213,0.6851851940155029,0.0
2229108152_3,0.5853658318519592,0.39024388790130615,0.1463414579629898,0.2926829159259796
2229108152_4,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.0
4558580445_0,0.7555555701255798,0.2888889014720917,0.7777777910232544,0.7555555701255798
4558580445_1,0.6206896305084229,0.5977011322975159,0.2068965584039688,0.3103448152542114
4558580445_2,0.725806474685669,0.3870967626571655,0.09677419066429138,0.09677419066429138
4558580445_3,0.5833333134651184,0.6666666865348816,0.3888888955116272,0.3888888955116272
4558580445_4,0.5454545617103577,0.1818181872367859,0.24242424964904785,0.8181818127632141
4964794183_0,0.7111111283302307,0.7111111283302307,0.7444444298744202,0.6777777671813965
4964794183_1,0.4576271176338196,0.7966101765632629,0.7288135886192322,0.8474576473236084
4964794183_2,0.7291666865348816,0.6458333134651184,0.0,0.5416666865348816
4964794183_3,0.4871794879436493,0.7435897588729858,0.8717948794364929,0.8717948794364929
4964794183_4,0.7631579041481018,0.8421052694320679,0.3684210479259491,0.7894737124443054
2705101739_0,0.6849315166473389,0.6849315166473389,0.767123281955719,0.7260273694992065
2705101739_1,0.692307710647583,0.38461539149284363,0.1230769231915474,0.7076923251152039
2705101739_2,0.682539701461792,0.190476194024086,0.5555555820465088,0.761904776096344
2705101739_3,0.3035714328289032,0.6428571343421936,0.1428571492433548,0.7857142686843872
4692725862_0,0.5671641826629639,0.41791045665740967,0.6268656849861145,0.4776119291782379
4692725862_1,0.8032786846160889,0.5409836173057556,0.7868852615356445,0.26229506731033325
4692725862_2,0.43396225571632385,0.7924528121948242,0.7547169923782349,0.7924528121948242
4692725862_3,0.7727272510528564,0.75,0.0,0.5909090638160706
4692725862_4,0.800000011920929,0.7428571581840515,0.7428571581840515,0.7428571581840515
4752721674_0,0.32758620381355286,0.8103448152542114,0.24137930572032928,0.0
4752721674_1,0.3965517282485962,0.0,0.6724137663841248,0.0
4752721674_2,0.7894737124443054,0.4912280738353729,0.0,0.8070175647735596
4752721674_3,0.849056601524353,0.849056601524353,0.3396226465702057,0.8301886916160583
4752721674_4,0.5116279125213623,0.4651162922382355,0.1860465109348297,0.7906976938247681
3516087269_0,0.6641790866851807,0.7313432693481445,0.3208955228328705,0.44029849767684937
3516087269_1,0.6823529601097107,0.7176470756530762,0.6470588445663452,0.4470588266849518
3516087269_2,0.759036123752594,0.6024096608161926,0.759036123752594,0.5903614163398743
3516087269_3,0.594936728477478,0.8481012582778931,0.6329113841056824,0.5569620132446289
3516087269_4,0.4920634925365448,0.2857142984867096,0.1269841343164444,0.761904776096344
4465093007_0,0.630630612373352,0.6576576828956604,0.6396396160125732,0.792792797088623
4465093007_1,0.7538461685180664,0.7384615540504456,0.5230769515037537,0.7846153974533081
4465093007_2,0.6727272868156433,0.800000011920929,0.6181818246841431,0.0
4465093007_3,0.4583333432674408,0.2708333432674408,0.5,0.25
4465093007_4,0.4722222089767456,0.1666666716337204,0.3888888955116272,0.6666666865348816
3019667009_0,0.4912280738353729,0.14035087823867798,0.14035087823867798,0.45614033937454224
3019667009_1,0.75,0.5,0.5714285969734192,0.1785714328289032
3019667009_2,0.7872340679168701,0.5957446694374084,0.8936170339584351,0.0
3019667009_3,0.7906976938247681,0.41860464215278625,0.3488371968269348,0.3488371968269348
3019667009_4,0.5625,0.875,0.5625,0.5625
4565084634_0,0.7017543911933899,0.6491228342056274,0.6666666865348816,0.6315789222717285
4565084634_1,0.699999988079071,0.5799999833106995,0.800000011920929,0.0
4565084634_2,0.8222222328186035,0.5111111402511597,0.4444444477558136,0.17777778208255768
4565084634_3,0.5714285969734192,0.0,0.5714285969734192,0.0
4565084634_4,0.75,0.2777777910232544,0.0,0.2777777910232544
4550700462_0,0.594936728477478,0.08860759437084198,0.08860759437084198,0.07594936341047287
4550700462_1,0.5789473652839661,0.42105263471603394,0.5526315569877625,0.31578946113586426
4550700462_2,0.6779661178588867,0.6440678238868713,0.7288135886192322,0.6271186470985413
4550700462_3,0.6078431606292725,0.7254902124404907,0.3529411852359772,0.6470588445663452
4550700462_4,0.7727272510528564,0.6363636255264282,0.6136363744735718,0.7272727489471436
3365783912_0,0.5979381203651428,0.5463917255401611,0.6907216310501099,0.2886597812175751
3365783912_1,0.6805555820465088,0.4583333432674408,0.5277777910232544,0.3611111044883728
3365783912_2,0.5714285969734192,0.5428571701049805,0.08571428805589676,0.7714285850524902
3365783912_3,0.6491228342056274,0.5438596606254578,0.8245614171028137,0.7368420958518982
3365783912_4,0.7115384340286255,0.807692289352417,0.7692307829856873,0.3076923191547394
3501457496_0,0.6625000238418579,0.6625000238418579,0.25,0.75
3501457496_1,0.6933333277702332,0.5600000023841858,0.54666668176651,0.46666666865348816
3501457496_2,0.550000011920929,0.6333333253860474,0.800000011920929,0.6166666746139526
3501457496_3,0.2777777910232544,0.25925925374031067,0.6666666865348816,0.0
3501457496_4,0.8125,0.1875,0.1875,0.8125
241109594_0,0.44262295961380005,0.6065573692321777,0.49180328845977783,0.7868852615356445
241109594_1,0.5789473652839661,0.4385964870452881,0.6842105388641357,0.7719298005104065
241109594_2,0.6785714030265808,0.3571428656578064,0.7857142686843872,0.6785714030265808
241109594_3,0.5849056839942932,0.7924528121948242,0.7358490824699402,0.0
241109594_4,0.6666666865348816,0.800000011920929,0.4000000059604645,0.4000000059604645
2123838998_0,0.6047618985176086,0.723809540271759,0.7714285850524902,0.6047618985176086
2123838998_1,0.695035457611084,0.6666666865348816,0.5460993051528931,0.758865237236023
2123838998_2,0.6722689270973206,0.6470588445663452,0.5126050710678101,0.43697479367256165
2123838998_3,0.739130437374115,0.7536231875419617,0.5362318754196167,0.3188405930995941
2123838998_4,0.6376811861991882,0.8260869383811951,0.8115941882133484,0.782608687877655
218225539_0,0.7168141603469849,0.47787609696388245,0.769911527633667,0.3008849620819092
218225539_1,0.695652186870575,0.5797101259231567,0.8260869383811951,0.7101449370384216
218225539_2,0.7777777910232544,0.6190476417541504,0.3650793731212616,0.3492063581943512
218225539_3,0.47457626461982727,0.8305084705352783,0.5423728823661804,0.0
218225539_4,0.698113203048706,0.7358490824699402,0.2641509473323822,0.0
2608623292_0,0.7200000286102295,0.7200000286102295,0.6800000071525574,0.5199999809265137
2608623292_1,0.4166666567325592,0.4375,0.2083333283662796,0.4583333432674408
2608623292_2,0.7708333134651184,0.6458333134651184,0.75,0.0
2608623292_3,0.5116279125213623,0.6279069781303406,0.6511628031730652,0.13953489065170288
2608623292_4,0.3513513505458832,0.3243243098258972,0.7567567825317383,0.0
5662260935_0,0.5365853905677795,0.6829268336296082,0.7195122241973877,0.5609756112098694
5662260935_1,0.6753246784210205,0.4935064911842346,0.5454545617103577,0.5714285969734192
5662260935_2,0.5135135054588318,0.7027027010917664,0.8243243098258972,0.6756756901741028
5662260935_3,0.5185185074806213,0.5925925970077515,0.2222222238779068,0.25925925374031067
3396251819_0,0.5894736647605896,0.7263157963752747,0.7263157963752747,0.7894737124443054
3396251819_1,0.7575757503509521,0.3030303120613098,0.4545454680919647,0.3181818127632141
3396251819_2,0.7118644118309021,0.6779661178588867,0.508474588394165,0.0
3396251819_3,0.48076921701431274,0.19230769574642181,0.6730769276618958,0.0
3396251819_4,0.8163265585899353,0.26530611515045166,0.6530612111091614,0.0
7472814756_0,0.692307710647583,0.7115384340286255,0.24038460850715637,0.3076923191547394
7472814756_1,0.6352941393852234,0.6941176652908325,0.7176470756530762,0.6117647290229797
7472814756_2,0.47999998927116394,0.7200000286102295,0.7400000095367432,0.8600000143051147
7472814756_3,0.8055555820465088,0.8333333134651184,0.0,0.0
7472814756_4,0.6969696879386902,0.7272727489471436,0.1818181872367859,0.0
227689211_0,0.534246563911438,0.3835616409778595,0.24657534062862396,0.16438356041908264
227689211_1,0.49253731966018677,0.641791045665741,0.5074626803398132,0.7761194109916687
227689211_3,0.29411765933036804,0.7058823704719543,0.4117647111415863,0.47058823704719543
227689211_4,0.39534884691238403,0.5581395626068115,0.5581395626068115,0.0
2394003437_0,0.42105263471603394,0.4035087823867798,0.6315789222717285,0.0
2394003437_1,0.4285714328289032,0.5178571343421936,0.3214285671710968,0.7857142686843872
2394003437_2,0.37735849618911743,0.37735849618911743,0.4528301954269409,0.6037735939025879
2394003437_3,0.5652173757553101,0.54347825050354,0.804347813129425,0.6521739363670349
2394003437_4,0.8536585569381714,0.5853658318519592,0.24390244483947754,0.19512194395065308
4074473431_0,0.6329113841056824,0.7088607549667358,0.7088607549667358,0.20253165066242218
4074473431_1,0.7123287916183472,0.698630154132843,0.6438356041908264,0.7123287916183472
4074473431_2,0.4888888895511627,0.800000011920929,0.4888888895511627,0.0
4074473431_3,0.8222222328186035,0.6222222447395325,0.0,0.0
4074473431_4,0.7105262875556946,0.7368420958518982,0.6842105388641357,0.42105263471603394
370445133_0,0.6722689270973206,0.4957983195781708,0.47058823704719543,0.5798319578170776
370445133_1,0.37634408473968506,0.2688172161579132,0.19354838132858276,0.06451612710952759
370445133_2,0.4337349534034729,0.45783132314682007,0.5662650465965271,0.4337349534034729
370445133_3,0.38181817531585693,0.800000011920929,0.6363636255264282,0.2545454502105713
370445133_4,0.7435897588729858,0.4615384638309479,0.1538461595773697,0.1538461595773697
5526795355_0,0.6637167930603027,0.6725663542747498,0.7079645991325378,0.1592920422554016
5526795355_1,0.3932584226131439,0.24719101190567017,0.40449437499046326,0.20224718749523163
5526795355_2,0.6470588445663452,0.7352941036224365,0.38235294818878174,0.2647058963775635
5526795355_3,0.6071428656578064,0.7678571343421936,0.7678571343421936,0.7857142686843872
5526795355_4,0.529411792755127,0.3529411852359772,0.5882353186607361,0.0
2768972186_0,0.38461539149284363,0.6307692527770996,0.2153846174478531,0.5538461804389954
2768972186_2,0.795918345451355,0.12244898080825806,0.8571428656578064,0.8163265585899353
2768972186_3,0.7045454382896423,0.5,0.5909090638160706,0.13636364042758942
16630920_0,0.6206896305084229,0.6091954112052917,0.8160919547080994,0.48275861144065857
16630920_1,0.3684210479259491,0.6052631735801697,0.6578947305679321,0.22368420660495758
16630920_2,0.5862069129943848,0.6206896305084229,0.5344827771186829,0.517241358757019
16630920_3,0.1860465109348297,0.5581395626068115,0.0,0.0
16630920_4,0.6060606241226196,0.7272727489471436,0.4545454680919647,0.6666666865348816
3560081723_0,0.3962264060974121,0.4528301954269409,0.6037735939025879,0.2641509473323822
3560081723_1,0.6326530575752258,0.795918345451355,0.20408163964748383,0.2448979616165161
3560081723_2,0.800000011920929,0.644444465637207,0.7777777910232544,0.35555556416511536
3560081723_3,0.8205128312110901,0.41025641560554504,0.3589743673801422,0.0
3560081723_4,0.6666666865348816,0.7567567825317383,0.6486486196517944,0.0
2881378816_0,0.5943396091461182,0.6320754885673523,0.6886792182922363,0.3207547068595886
2881378816_1,0.75,0.5588235259056091,0.6470588445663452,0.5147058963775635
2881378816_2,0.6212121248245239,0.3636363744735718,0.3636363744735718,0.0
2881378816_3,0.6140350699424744,0.6315789222717285,0.6666666865348816,0.24561403691768646
2881378816_4,0.5090909004211426,0.6545454263687134,0.2181818187236786,0.7636363506317139
