Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
7235990180_4,3,2.25,6,4.454545454545454
6084817815_0,10,2.75,9,5.72093023255814
6084817815_1,7,2.6875,8,4.25
6084817815_3,6,2.7142857142857144,4,3.3846153846153846
6084817815_4,4,3.0,3,2.2857142857142856
2229177914_0,4,2.4444444444444446,6,3.7857142857142856
2229177914_1,3,2.272727272727273,7,4.733333333333333
2229177914_2,3,2.3333333333333335,6,3.769230769230769
2229177914_3,4,2.4285714285714284,4,2.6363636363636362
2229177914_4,3,2.6,3,2.2222222222222223
2113996953_0,3,2.125,8,5.368421052631579
2113996953_1,4,2.5555555555555554,5,2.8
2113996953_2,3,2.1666666666666665,9,4.8
2113996953_3,3,2.25,5,3.272727272727273
2113996953_4,3,2.142857142857143,5,3.5555555555555554
4878415659_0,6,2.7083333333333335,7,4.190476190476191
4878415659_1,4,2.5625,10,5.1923076923076925
4878415659_2,7,2.7142857142857144,5,3.2
4878415659_3,4,2.625,6,4.428571428571429
4878415659_4,3,2.25,5,3.3636363636363638
2313598755_0,4,2.4285714285714284,5,2.909090909090909
2313598755_1,3,2.111111111111111,7,4.363636363636363
2313598755_2,3,2.142857142857143,5,3.4444444444444446
2313598755_3,4,2.4,4,2.875
2313598755_4,3,2.1666666666666665,4,3.25
3169276423_0,8,2.8181818181818183,5,2.8095238095238093
3169276423_1,4,2.6666666666666665,4,3.090909090909091
3169276423_2,4,2.5,4,2.8
3169276423_3,4,2.4,3,2.75
3169276423_4,3,2.1666666666666665,5,3.625
3805877081_0,3,2.25,9,5.115384615384615
3805877081_1,5,2.4444444444444446,7,4.428571428571429
3805877081_2,2,2.0,7,4.4
3805877081_3,4,2.2857142857142856,6,4.0
3805877081_4,2,2.0,5,3.2857142857142856
7784556300_0,6,2.7777777777777777,5,3.0588235294117645
7784556300_1,5,2.75,5,2.933333333333333
7784556300_2,3,2.3,5,3.357142857142857
7784556300_3,4,2.4444444444444446,5,3.7142857142857144
7784556300_4,2,2.0,4,3.4444444444444446
1303727066_0,4,3.0,5,3.3529411764705883
1303727066_1,5,2.7777777777777777,5,3.5294117647058822
1303727066_2,5,2.8333333333333335,4,2.8333333333333335
1303727066_3,4,2.375,5,3.0833333333333335
1303727066_4,3,2.125,5,3.4
3247052319_0,4,2.5555555555555554,6,4.2
3247052319_1,4,2.3333333333333335,4,2.8461538461538463
3247052319_2,4,2.4,5,3.8
3247052319_3,6,3.0,3,2.4615384615384617
3247052319_4,3,2.25,5,3.5454545454545454
2949337912_1,3,2.4,3,2.5
2949337912_3,3,2.2,4,3.0
2324581814_0,3,2.1818181818181817,5,3.5714285714285716
2324581814_1,3,2.3333333333333335,4,3.0
2324581814_2,3,2.1,6,4.166666666666667
2324581814_3,3,2.2,3,2.4285714285714284
2324581814_4,4,3.0,3,2.2222222222222223
7046014201_0,4,2.4375,6,3.7916666666666665
7046014201_1,4,2.25,8,5.25
7046014201_2,3,2.0833333333333335,7,4.142857142857143
7046014201_3,4,2.25,4,2.909090909090909
7046014201_4,3,2.2,4,2.857142857142857
4494095559_0,9,2.9,4,2.35
4494095559_1,5,2.5833333333333335,7,4.8
4494095559_2,3,2.5,5,3.75
4494095559_3,8,3.1666666666666665,4,2.9285714285714284
4494095559_4,4,2.4285714285714284,5,3.090909090909091
3199895624_0,4,2.3846153846153846,5,3.3157894736842106
3199895624_1,3,2.3333333333333335,3,2.5555555555555554
3199895624_3,2,2.0,5,3.5
3199895624_4,3,2.25,3,2.3333333333333335
3126753745_0,7,2.642857142857143,7,4.833333333333333
3126753745_1,5,2.6,7,4.882352941176471
3126753745_2,3,2.1,7,4.416666666666667
3126753745_3,3,2.2857142857142856,4,3.0
3126753745_4,4,2.4,4,2.75
269440642_0,4,2.3076923076923075,9,4.777777777777778
269440642_1,3,2.142857142857143,5,3.111111111111111
269440642_2,2,2.0,5,3.375
269440642_3,3,2.4,4,2.875
3676788491_0,4,2.3333333333333335,10,6.882352941176471
3676788491_1,4,2.7142857142857144,5,3.076923076923077
3676788491_2,3,2.142857142857143,6,4.0
3676788491_3,3,2.1666666666666665,4,3.375
3676788491_4,3,2.142857142857143,5,3.7777777777777777
5009047021_0,15,3.0,8,3.7333333333333334
5009047021_1,3,2.1875,7,4.55
5009047021_2,3,2.1818181818181817,6,4.357142857142857
5009047021_3,3,2.2,7,4.461538461538462
5009047021_4,3,2.125,5,3.6
3072074170_0,4,2.5833333333333335,6,3.75
3072074170_1,6,3.0,4,2.9411764705882355
3072074170_2,4,2.4,5,3.3333333333333335
3072074170_3,4,2.6,3,2.2222222222222223
3072074170_4,6,3.25,3,1.8
2852982055_0,4,2.3333333333333335,4,3.3846153846153846
2852982055_1,4,2.4285714285714284,4,2.8181818181818183
2852982055_2,4,2.3333333333333335,5,2.7777777777777777
2852982055_3,4,2.6,3,2.4444444444444446
2852982055_4,2,2.0,3,2.6666666666666665
460326010_0,5,2.357142857142857,7,4.0
460326010_1,4,2.5714285714285716,4,2.9166666666666665
460326010_2,3,2.4,4,3.25
460326010_3,3,2.1666666666666665,4,2.625
460326010_4,2,2.0,4,3.142857142857143
3090398639_0,3,2.3,5,4.214285714285714
3090398639_1,2,2.0,5,3.8181818181818183
3090398639_2,4,2.5,3,2.2857142857142856
3090398639_3,4,2.5,3,2.0
3090398639_4,2,2.0,4,3.2222222222222223
3707283973_0,3,2.2857142857142856,6,3.8947368421052633
3707283973_1,3,2.25,4,2.909090909090909
3707283973_2,3,2.25,5,3.090909090909091
3707283973_3,3,2.142857142857143,4,3.111111111111111
3707283973_4,3,2.142857142857143,3,2.888888888888889
4090827772_0,4,2.4545454545454546,8,4.9411764705882355
4090827772_1,4,2.5555555555555554,5,3.1333333333333333
4090827772_2,3,2.111111111111111,4,3.272727272727273
4090827772_3,3,2.142857142857143,5,3.5555555555555554
4090827772_4,3,2.142857142857143,4,3.2222222222222223
5194023863_0,4,2.5,5,3.736842105263158
5194023863_1,4,2.625,5,3.642857142857143
5194023863_2,3,2.111111111111111,5,3.5454545454545454
5194023863_3,3,2.6666666666666665,3,2.5454545454545454
5194023863_4,4,3.0,3,2.1818181818181817
116409198_0,4,2.3636363636363638,5,3.5
116409198_1,4,2.625,6,4.0
116409198_2,3,2.4285714285714284,4,2.727272727272727
116409198_3,3,2.4285714285714284,4,3.090909090909091
116409198_4,3,2.142857142857143,5,3.111111111111111
81125088_0,4,2.375,8,5.0
81125088_1,4,2.5,5,2.9375
81125088_2,3,2.4,6,4.066666666666666
81125088_3,4,2.6666666666666665,4,3.0
81125088_4,4,2.6,4,3.111111111111111
3634400263_0,4,2.5,7,4.125
3634400263_1,5,2.6666666666666665,4,2.909090909090909
3634400263_2,4,2.75,3,2.375
3634400263_3,4,3.0,3,2.4444444444444446
3634400263_4,3,2.3333333333333335,2,2.0
4893545292_0,5,2.727272727272727,5,3.0
4893545292_1,4,2.6,4,3.176470588235294
4893545292_2,4,2.375,4,3.1666666666666665
4893545292_3,3,2.125,5,3.5
4893545292_4,3,2.5,3,2.4285714285714284
5171155099_0,10,3.210526315789474,8,3.813953488372093
5171155099_1,4,2.2857142857142856,5,4.105263157894737
5171155099_2,3,2.3,5,3.5
5171155099_3,6,3.4,4,2.6923076923076925
2725441885_0,3,2.357142857142857,7,4.45
2725441885_1,4,2.5,4,2.769230769230769
2725441885_2,3,2.2,3,2.7142857142857144
5062422406_0,3,2.210526315789474,12,7.041666666666667
5062422406_1,6,2.75,3,2.3333333333333335
5062422406_2,4,2.75,5,3.7333333333333334
5062422406_3,3,2.3333333333333335,6,4.0588235294117645
5062422406_4,4,2.2,5,3.6153846153846154
4978901111_0,5,2.6875,10,5.535714285714286
4978901111_1,5,2.3846153846153846,10,5.631578947368421
4978901111_2,3,2.2142857142857144,6,4.5
4978901111_3,5,3.0,3,2.4444444444444446
4978901111_4,3,2.2,3,2.5714285714285716
2327240505_0,3,2.1875,7,4.8
2327240505_1,3,2.4444444444444446,5,4.142857142857143
2327240505_2,4,2.5555555555555554,5,2.933333333333333
2327240505_3,3,2.3,5,3.642857142857143
2327240505_4,4,2.5714285714285716,5,3.3333333333333335
280840823_0,5,2.5625,9,5.653846153846154
280840823_1,3,2.1538461538461537,8,5.8125
280840823_2,5,2.875,5,2.9375
280840823_3,3,2.375,5,3.6666666666666665
280840823_4,3,2.142857142857143,5,3.4444444444444446
491987177_0,4,2.4285714285714284,5,3.4285714285714284
491987177_1,4,2.2142857142857144,8,4.555555555555555
491987177_2,5,2.2142857142857144,6,3.5555555555555554
491987177_3,5,2.4285714285714284,6,3.272727272727273
491987177_4,3,2.142857142857143,5,3.2222222222222223
2889113059_0,3,2.25,7,4.4375
2889113059_1,3,2.142857142857143,7,4.764705882352941
2889113059_2,4,3.0,4,3.1538461538461537
2889113059_3,4,2.4,4,2.75
519228867_0,4,2.1818181818181817,7,4.928571428571429
519228867_1,3,2.2222222222222223,6,4.5
519228867_2,3,2.2857142857142856,3,3.0
519228867_3,5,3.25,3,2.1
4455065396_0,4,3.6666666666666665,2,1.7777777777777777
4455065396_1,4,3.25,3,2.1
4455065396_2,4,3.0,2,1.7142857142857142
4455065396_3,3,2.2,3,2.7142857142857144
4455065396_4,2,2.0,4,2.8333333333333335
2437392162_0,4,2.5833333333333335,6,3.9
2437392162_1,5,2.5,4,2.8461538461538463
2437392162_2,5,2.6,3,2.7777777777777777
2437392162_3,4,2.3333333333333335,3,2.3333333333333335
2437392162_4,3,2.2,3,2.4285714285714284
7990849887_0,5,2.6,5,3.764705882352941
7990849887_1,4,2.6,5,3.764705882352941
7990849887_2,4,2.6666666666666665,7,5.0
7990849887_4,2,2.0,4,2.8
4918525947_0,11,3.4285714285714284,4,2.0555555555555554
4918525947_1,3,2.142857142857143,5,3.3333333333333335
4918525947_2,3,2.111111111111111,6,3.6363636363636362
4918525947_3,3,2.3333333333333335,4,3.111111111111111
4918525947_4,3,2.142857142857143,4,3.2222222222222223
2384401298_0,3,2.090909090909091,5,4.0
2384401298_1,3,2.6666666666666665,4,2.6363636363636362
2384401298_2,4,2.75,3,2.5
2384401298_3,3,2.4,4,2.75
451547131_0,5,2.2777777777777777,9,5.333333333333333
451547131_1,4,2.3333333333333335,5,3.3076923076923075
451547131_2,3,2.25,4,2.909090909090909
451547131_3,6,2.8,4,2.6
451547131_4,4,2.2857142857142856,3,2.5
2174648405_0,4,2.375,4,3.3333333333333335
2174648405_1,5,2.8,4,2.9
2174648405_2,7,3.25,4,3.4
2174648405_3,2,2.0,4,3.5
2174648405_4,3,2.2,3,2.2857142857142856
6828750292_0,7,2.6666666666666665,6,2.9523809523809526
6828750292_1,8,2.9,5,2.7
6828750292_2,3,2.5,3,2.142857142857143
6828750292_3,3,2.2,3,2.7142857142857144
6828750292_4,4,2.6666666666666665,2,1.6666666666666667
101262930_0,5,2.5714285714285716,5,3.347826086956522
101262930_1,3,2.25,4,3.4375
101262930_2,3,2.2857142857142856,4,2.8
101262930_3,4,2.2857142857142856,4,2.6
101262930_4,3,2.2,3,2.7142857142857144
3183330562_0,3,2.25,6,4.375
3183330562_1,4,2.6666666666666665,5,2.909090909090909
3183330562_2,3,2.1,5,3.75
3183330562_3,3,2.2857142857142856,4,2.8
3183330562_4,2,2.0,5,3.625
4459033855_0,7,2.5,8,5.214285714285714
4459033855_1,3,2.3333333333333335,6,3.764705882352941
4459033855_2,3,2.2222222222222223,7,5.25
4459033855_3,3,2.1666666666666665,6,4.066666666666666
4459033855_4,3,2.3333333333333335,3,2.7777777777777777
3297272270_0,4,2.4545454545454546,5,4.0
3297272270_1,3,2.125,5,3.5
3297272270_2,3,2.6,4,3.0
3297272270_3,3,2.4,4,3.0
146019208_0,5,2.6363636363636362,6,4.157894736842105
146019208_1,3,2.1538461538461537,8,4.9375
146019208_2,3,2.2857142857142856,4,3.1
146019208_3,3,2.2857142857142856,4,2.9
146019208_4,3,2.6666666666666665,3,2.3333333333333335
4511879942_0,3,2.2,7,4.0
4511879942_1,4,2.357142857142857,6,4.05
4511879942_2,4,2.3636363636363638,5,3.3125
4511879942_3,3,2.3333333333333335,4,3.1538461538461537
4511879942_4,2,2.0,4,3.125
3422458549_0,4,2.5555555555555554,5,3.4
3422458549_1,3,2.375,4,3.0833333333333335
3422458549_3,3,2.142857142857143,6,4.222222222222222
3422458549_4,3,2.5,4,2.9
2543589122_0,5,3.0,5,2.8
2543589122_1,4,2.2,7,4.384615384615385
2543589122_2,3,2.375,5,3.4166666666666665
2543589122_3,4,2.4285714285714284,4,2.6363636363636362
2543589122_4,2,2.0,4,2.8333333333333335
44619131_0,4,2.5555555555555554,7,4.8
44619131_1,7,2.625,4,2.2857142857142856
44619131_2,3,2.142857142857143,5,3.2222222222222223
44619131_3,3,2.142857142857143,4,3.0
20702864_0,6,2.7142857142857144,6,4.12
20702864_1,3,2.3333333333333335,5,3.6153846153846154
20702864_2,2,2.0,5,4.0
20702864_3,4,2.2857142857142856,4,3.1
2971478694_0,3,2.2,5,3.8461538461538463
2971478694_1,3,2.5,4,2.9
2971478694_2,4,2.2857142857142856,4,2.7
2971478694_3,3,2.142857142857143,4,2.888888888888889
5220880759_0,3,2.272727272727273,6,4.0
5220880759_1,3,2.142857142857143,3,2.6666666666666665
5220880759_2,3,2.125,5,3.5
5220880759_4,2,2.0,4,2.8333333333333335
2549946671_0,5,2.5,4,3.0
2549946671_1,5,2.5714285714285716,5,3.4166666666666665
2549946671_2,3,2.090909090909091,6,4.153846153846154
2549946671_3,3,2.4285714285714284,4,2.727272727272727
2549946671_4,3,2.5,4,3.1
5896386113_0,5,2.5833333333333335,7,5.1
5896386113_1,3,2.4,7,4.466666666666667
5896386113_2,3,2.25,5,3.6363636363636362
5896386113_3,4,2.5714285714285716,3,2.6666666666666665
5896386113_4,3,2.6,3,2.6666666666666665
4917931600_0,5,2.5625,6,3.8461538461538463
4917931600_1,5,2.375,8,5.304347826086956
4917931600_2,3,2.3076923076923075,6,4.444444444444445
4917931600_3,3,2.2222222222222223,4,3.25
4917931600_4,2,2.0,5,3.6
160566014_0,4,2.142857142857143,7,4.117647058823529
160566014_1,2,2.0,9,5.666666666666667
160566014_2,4,2.375,5,3.5
160566014_3,4,3.0,3,2.111111111111111
160566014_4,3,2.25,3,2.3333333333333335
2997939824_0,4,2.2142857142857144,5,3.5555555555555554
2997939824_1,7,2.888888888888889,4,2.4444444444444446
2997939824_2,2,2.0,4,3.125
2997939824_3,3,2.2,3,2.4285714285714284
2646540383_0,4,2.7142857142857144,4,2.6923076923076925
2646540383_1,3,2.2857142857142856,5,3.4
2646540383_2,3,2.3333333333333335,4,3.0
2646540383_3,4,2.4,4,2.625
3553056438_0,6,2.8333333333333335,8,4.608695652173913
3553056438_1,4,2.3636363636363638,5,3.5625
3553056438_2,3,2.090909090909091,5,3.6923076923076925
3553056438_3,4,2.3333333333333335,4,3.076923076923077
3553056438_4,3,2.25,5,3.5454545454545454
7081584189_0,4,2.35,9,5.392857142857143
7081584189_1,3,2.2222222222222223,6,3.8333333333333335
7081584189_2,4,2.6666666666666665,3,2.4545454545454546
7081584189_3,3,2.25,5,3.6363636363636362
7081584189_4,3,2.25,3,2.1666666666666665
707941195_0,5,2.625,5,2.857142857142857
707941195_1,5,3.2,4,2.5
707941195_2,3,2.25,5,3.727272727272727
707941195_3,4,2.5,4,2.8461538461538463
707941195_4,3,2.75,3,2.25
3120921482_0,4,3.0,3,2.4615384615384617
3120921482_1,4,2.5,4,2.8
3120921482_2,3,2.142857142857143,6,3.7777777777777777
3120921482_3,3,2.4,3,2.5
4715269800_0,3,2.3076923076923075,6,4.277777777777778
4715269800_1,3,2.2222222222222223,4,3.5
4715269800_2,4,3.0,4,2.5454545454545454
4715269800_3,4,2.6,4,2.888888888888889
484280924_0,6,2.611111111111111,12,5.066666666666666
484280924_1,4,2.4444444444444446,4,3.2857142857142856
484280924_3,5,3.0,2,2.0
484280924_4,3,2.2,5,3.4285714285714284
1554713437_0,4,2.375,5,3.5
1554713437_1,4,3.0,4,2.8461538461538463
1554713437_2,4,2.8,4,2.6
1554713437_3,4,2.6666666666666665,3,2.8181818181818183
1554713437_4,4,2.4285714285714284,5,3.5454545454545454
4689487867_0,5,2.3846153846153846,4,3.0526315789473686
4689487867_1,6,3.1666666666666665,5,2.642857142857143
4689487867_2,5,2.857142857142857,5,2.9285714285714284
4689487867_3,3,2.3333333333333335,4,2.6666666666666665
4689487867_4,3,2.111111111111111,5,3.3636363636363638
313385842_0,7,3.2666666666666666,8,3.6857142857142855
313385842_1,7,2.5,7,3.9642857142857144
313385842_2,7,2.769230769230769,6,3.2916666666666665
313385842_3,3,2.3333333333333335,4,3.0
313385842_4,3,2.3333333333333335,2,1.8
74635420_0,3,2.1,7,4.5
74635420_1,2,2.0,7,4.7
74635420_2,5,2.5714285714285716,4,2.4166666666666665
74635420_3,4,2.2857142857142856,5,3.5
74635420_4,3,2.5,4,2.5714285714285716
2638177115_0,3,2.375,6,3.9166666666666665
2638177115_1,3,2.125,6,4.4
2638177115_2,4,2.5,5,3.1
2638177115_3,3,2.2857142857142856,3,2.6
2638177115_4,3,2.2857142857142856,5,3.5
3218861747_0,5,2.6666666666666665,7,4.238095238095238
3218861747_1,3,2.090909090909091,6,4.0
3218861747_2,3,2.25,5,3.4545454545454546
3218861747_3,3,2.5,4,2.6
3218861747_4,3,2.4,3,2.625
2842439618_0,4,2.4166666666666665,6,4.611111111111111
2842439618_1,3,2.076923076923077,9,5.466666666666667
2842439618_2,3,2.2,6,4.230769230769231
2842439618_3,3,2.25,5,3.3636363636363638
2842439618_4,4,2.3333333333333335,6,4.3076923076923075
4830307454_0,5,2.4444444444444446,5,3.642857142857143
4830307454_1,3,2.4285714285714284,5,3.909090909090909
4830307454_2,5,3.2,4,3.0
4830307454_3,3,2.1666666666666665,4,3.0
4830307454_4,4,4.0,2,1.5714285714285714
837919879_0,4,2.3333333333333335,5,3.2222222222222223
837919879_1,3,2.2,4,2.857142857142857
503357436_0,5,2.5833333333333335,5,3.8
503357436_1,5,2.3333333333333335,7,4.235294117647059
503357436_2,3,2.375,5,3.75
503357436_3,5,3.0,3,2.0
503357436_4,3,2.2857142857142856,5,3.1
4549641134_0,3,2.0833333333333335,6,4.214285714285714
4549641134_1,3,2.3,5,3.857142857142857
4549641134_2,3,2.1666666666666665,5,3.5
4549641134_3,4,2.3333333333333335,4,3.3333333333333335
4549641134_4,3,2.1666666666666665,4,3.375
4145119743_0,2,2.0,7,4.2727272727272725
4145119743_1,3,2.125,4,3.4
4145119743_2,4,2.3333333333333335,3,2.888888888888889
4145119743_3,3,2.75,3,2.375
4145119743_4,2,2.0,4,2.8
455714074_0,3,2.142857142857143,8,5.352941176470588
455714074_1,3,2.2,5,3.0
455714074_2,3,2.3333333333333335,4,2.7777777777777777
455714074_3,6,4.0,2,1.8571428571428572
455714074_4,3,2.142857142857143,5,3.111111111111111
6848277313_0,3,2.235294117647059,7,4.7727272727272725
6848277313_1,3,2.1538461538461537,7,4.3125
6848277313_2,3,2.4444444444444446,5,3.5
6848277313_3,3,2.142857142857143,5,3.4444444444444446
6848277313_4,3,2.25,3,2.5
1329832826_0,4,2.2857142857142856,11,7.642857142857143
1329832826_1,4,2.75,6,3.7333333333333334
1329832826_2,3,2.076923076923077,8,5.133333333333334
1329832826_3,4,2.3333333333333335,7,4.461538461538462
1329832826_4,4,2.5,4,2.8
3667788497_0,5,2.25,8,5.153846153846154
3667788497_1,6,2.5833333333333335,6,4.25
3667788497_2,4,2.75,5,3.2
3667788497_3,3,2.3333333333333335,5,3.6153846153846154
3667788497_4,4,3.25,3,2.6
4851524954_0,6,2.6923076923076925,6,4.043478260869565
4851524954_1,3,2.25,7,5.25
4851524954_2,5,2.4,6,4.2
4851524954_3,3,2.4,5,3.0
4851524954_4,4,2.5,3,2.0
6066650935_0,5,2.6666666666666665,5,4.1923076923076925
6066650935_1,4,2.3529411764705883,8,5.708333333333333
6066650935_2,5,2.4166666666666665,6,3.6666666666666665
6066650935_3,3,2.5,4,2.9
6066650935_4,3,2.142857142857143,5,3.2222222222222223
289639811_0,2,2.0,7,4.916666666666667
289639811_2,3,2.6,3,2.4444444444444446
289639811_3,3,2.1666666666666665,4,3.0
4791485167_0,4,2.3636363636363638,5,3.5
4791485167_1,3,2.4444444444444446,6,3.5714285714285716
4791485167_2,4,2.375,4,3.4166666666666665
4791485167_3,4,2.6666666666666665,4,3.090909090909091
4791485167_4,3,2.2,4,2.857142857142857
3738685861_0,3,2.5,4,3.230769230769231
3738685861_1,4,2.8,4,3.2
3738685861_2,3,2.6666666666666665,4,3.0
3738685861_3,3,2.3333333333333335,4,2.7777777777777777
3738685861_4,2,2.0,4,3.0
1558753996_0,4,2.3333333333333335,7,4.384615384615385
1558753996_1,5,2.75,5,3.1333333333333333
1558753996_2,3,2.3333333333333335,6,3.8461538461538463
1558753996_3,3,2.5,4,3.3
1558753996_4,2,2.0,4,3.3333333333333335
4433634883_0,3,2.25,6,3.625
4433634883_1,4,2.4,7,4.333333333333333
4433634883_2,3,2.142857142857143,4,3.111111111111111
4433634883_3,3,2.1666666666666665,5,3.625
516360813_0,4,2.25,8,5.0625
516360813_1,4,2.857142857142857,5,3.4285714285714284
516360813_2,4,2.6666666666666665,4,3.1818181818181817
516360813_3,2,2.0,4,3.25
516360813_4,3,2.4,4,2.875
4486484038_0,5,2.7777777777777777,6,3.588235294117647
4486484038_1,3,2.375,5,3.5
4486484038_2,3,2.2222222222222223,5,3.3333333333333335
4486484038_3,3,2.111111111111111,6,3.8181818181818183
4486484038_4,2,2.0,4,2.8333333333333335
3508522093_0,4,2.25,6,4.0625
3508522093_1,3,2.1818181818181817,7,4.357142857142857
3508522093_2,5,2.625,4,3.0
3508522093_3,4,2.5,4,2.923076923076923
3508522093_4,3,2.2222222222222223,5,3.3333333333333335
151215569_0,4,2.7142857142857144,7,4.56
151215569_1,4,2.6363636363636362,6,3.5789473684210527
151215569_2,3,2.2222222222222223,5,3.5833333333333335
151215569_3,3,2.2857142857142856,5,2.9
151215569_4,3,2.125,4,3.4
2618322793_0,5,2.6,6,3.588235294117647
2618322793_1,3,2.25,5,3.1818181818181817
2618322793_2,7,4.0,2,1.5
2618322793_3,3,2.25,3,2.1666666666666665
2618322793_4,3,2.25,3,2.3333333333333335
4817804359_0,6,2.4,6,3.5454545454545454
4817804359_1,4,2.4166666666666665,9,5.666666666666667
4817804359_2,4,2.2142857142857144,9,5.277777777777778
4817804359_3,5,2.4444444444444446,5,3.0
4817804359_4,3,2.3333333333333335,2,1.8
2747436384_0,3,2.375,4,3.1666666666666665
2747436384_1,3,2.4285714285714284,5,3.272727272727273
2747436384_2,3,2.142857142857143,5,3.5555555555555554
2747436384_3,3,2.4,4,2.75
2747436384_4,3,2.142857142857143,5,3.5555555555555554
4812155149_0,4,2.411764705882353,7,4.48
4812155149_1,4,2.4444444444444446,6,3.642857142857143
4812155149_2,3,2.1666666666666665,7,4.066666666666666
4812155149_3,3,2.1818181818181817,6,4.285714285714286
4812155149_4,3,2.25,4,3.0
28041138_0,10,3.2222222222222223,4,2.238095238095238
28041138_1,5,2.6,7,4.529411764705882
28041138_2,5,2.7,6,3.2222222222222223
28041138_3,4,2.3636363636363638,5,4.3125
28041138_4,3,2.125,7,4.9
3307667255_0,3,2.125,8,4.7368421052631575
3307667255_1,3,2.375,5,3.6666666666666665
3307667255_2,2,2.0,4,3.0
3307667255_3,3,2.1666666666666665,4,3.0
3307667255_4,3,2.2,4,3.142857142857143
2536957963_0,4,2.3333333333333335,5,3.3846153846153846
2536957963_1,6,2.857142857142857,4,3.0
2536957963_2,4,2.3333333333333335,5,3.6923076923076925
2536957963_3,3,2.2222222222222223,6,3.6666666666666665
430964917_0,5,2.6,8,4.44
430964917_1,3,2.625,4,2.857142857142857
430964917_2,3,2.111111111111111,5,3.909090909090909
430964917_3,4,2.2222222222222223,7,3.9166666666666665
